ID,CODE,TYPE_CODE,TECHNICALKEY,NAME,DISPLAYNAME,BRAND_CODE
FR000717,JX,I,JX_000717,silber,[JX] silber,AUDI
FR000506,K6,E,K6_000506,arablau kristalleffekt,[K6] arablau kristalleffekt,AUDI
FR000720,K0,E,K0_000720,Estorilblau Kristalleffekt,[K0] Estorilblau Kristalleffekt,AUDI
FR000718,JZ,I,JZ_000718,mustangbraun / Himmel schwarz,[JZ] mustangbraun / Himmel schwarz,AUDI
FR000507,KA,I,KA_000507,sarderbraun, Nähte stahlgrau, Himmel mondsilber (design selection),[KA] sarderbraun, Nähte stahlgrau, Himmel mondsilber (design selection),AUDI
FR000721,K8,E,K8_000721,caribicblau-perleffekt,[K8] caribicblau-perleffekt,AUDI
FR000510,KG,I,KG_000510,palominobraun, Naht stahlgrau, Himmel schwarz,[KG] palominobraun, Naht stahlgrau, Himmel schwarz,AUDI
FR000508,KB,I,KB_000508,pastellsilber, Naht felsgrau, Himmel schwarz,[KB] pastellsilber, Naht felsgrau, Himmel schwarz,AUDI
FR000509,KC,I,KC_000509,expressrot, Naht expressrot, Himmel schwarz,[KC] expressrot, Naht expressrot, Himmel schwarz,AUDI
FR000512,KH,I,KH_000512,schwarz, Naht felsgrau, Himmel schwarz,[KH] schwarz, Naht felsgrau, Himmel schwarz,AUDI
FR000723,KN,I,KN_000723,titan, Himmel silber,[KN] titan, Himmel silber,AUDI
FR000511,KH,I,KH_000511,schwarz, Naht stahlgrau, Himmel schwarz (RS Designpaket),[KH] schwarz, Naht stahlgrau, Himmel schwarz (RS Designpaket),AUDI
FR000722,KL,I,KL_000722,samtbeige, Himmel beige,[KL] samtbeige, Himmel beige,AUDI
FR000725,KQ,I,KQ_000725,seidenbeige, Himmel beige,[KQ] seidenbeige, Himmel beige,AUDI
FR000513,KR,I,KR_000513,schwarz, Nähte stahlgrau, Himmel titangrau,[KR] schwarz, Nähte stahlgrau, Himmel titangrau,AUDI
FR000727,KT,I,KT_000727,messingbeige,[KT] messingbeige,AUDI
FR000726,KS,I,KS_000726,balaobraun, Himmel weiss,[KS] balaobraun, Himmel weiss,AUDI
FR000514,KU,I,KU_000514,schwarz - schwarz gelb, Nähte gelb, Himmel titangrau,[KU] schwarz - schwarz gelb, Nähte gelb, Himmel titangrau,AUDI
FR000724,KP,I,KP_000724,samtbeige, Himmel beige,[KP] samtbeige, Himmel beige,AUDI
FR000515,KV,I,KV_000515,granitgrau - blaugrau kupfer, Nähte kupfer, Himmel titangrau,[KV] granitgrau - blaugrau kupfer, Nähte kupfer, Himmel titangrau,AUDI
FR000516,KW,I,KW_000516,titangrau, Nähte kupfer, Himmel titangrau,[KW] titangrau, Nähte kupfer, Himmel titangrau,AUDI
FR000728,KX,I,KX_000728,Mondsilber / Himmel Mondsilber,[KX] Mondsilber / Himmel Mondsilber,AUDI
FR000734,L16Y,E,L16Y_000734,vegasgelb-daytonagrau perleffekt,[L16Y] vegasgelb-daytonagrau perleffekt,AUDI
FR000733,L12Y,E,L12Y_000733,vegasgelb-gletscherweiss metallic,[L12Y] vegasgelb-gletscherweiss metallic,AUDI
FR000732,KY,I,KY_000732,schwarz-mondsilber, Teppich schwarz, Himmel mondsilber,[KY] schwarz-mondsilber, Teppich schwarz, Himmel mondsilber,AUDI
FR000735,L1A2,E,L1A2_000735,vegasgelb-brillantschwarz,[L1A2] vegasgelb-brillantschwarz,AUDI
FR000736,L1L1,E,L1L1_000736,vegasgelb-vegasgelb,[L1L1] vegasgelb-vegasgelb,AUDI
FR000738,L1,R,L1_000738,vegasgelb,[L1] vegasgelb,AUDI
FR000741,L5A2,E,L5A2_000741,florettsilber metallic-brillantschwarz,[L5A2] florettsilber metallic-brillantschwarz,AUDI
FR000737,L1L5,E,L1L5_000737,vegasgelb-florettsilber metallic,[L1L5] vegasgelb-florettsilber metallic,AUDI
FR000740,L56Y,E,L56Y_000740,florettsilber metallic-daytonagrau perleffekt,[L56Y] florettsilber metallic-daytonagrau perleffekt,AUDI
FR000742,L5L5,E,L5L5_000742,florettsilber metallic-florettsilber metallic,[L5L5] florettsilber metallic-florettsilber metallic,AUDI
FR000517,L1,E,L1_000517,vegasgelb,[L1] vegasgelb,AUDI
FR000518,L5,E,L5_000518,florettsilber metallic,[L5] florettsilber metallic,AUDI
FR000520,L5,E,L5_000520,florettsilber metallic,[L5] florettsilber metallic,AUDI
FR000519,L5,E,L5_000519,florettsilber metallic,[L5] florettsilber metallic,AUDI
FR000745,L5,R,L5_000745,florettsilber metallic,[L5] florettsilber metallic,AUDI
FR000748,L8,E,L8_000748,phantomschwarz perleffekt,[L8] phantomschwarz perleffekt,AUDI
FR000747,L8,R,L8_000747,phantomschwarz perleffekt,[L8] phantomschwarz perleffekt,AUDI
FR000746,L7,E,L7_000746,Platinbeige metallic,[L7] Platinbeige metallic,AUDI
FR000750,LE,I,LE_000750,hellbeige,[LE] hellbeige,AUDI
FR000751,LF,I,LF_000751,hellgrau,[LF] hellgrau,AUDI
FR000752,LJ,I,LJ_000752,tiefblau,[LJ] tiefblau,AUDI
FR000749,LA,I,LA_000749,schwarz,[LA] schwarz,AUDI
FR000757,LN,I,LN_000757,dunkelgrün,[LN] dunkelgrün,AUDI
FR000756,LM,I,LM_000756,weinrot,[LM] weinrot,AUDI
FR000753,LL,I,LL_000753,anisgelb,[LL] anisgelb,AUDI
FR000759,LP,I,LP_000759,anisgelb,[LP] anisgelb,AUDI
FR000758,LO,I,LO_000758,stahlgrau, Nähte rot, Himmel schwarz,[LO] stahlgrau, Nähte rot, Himmel schwarz,AUDI
FR000766,LU,I,LU_000766,silber,[LU] silber,AUDI
FR000761,LR,I,LR_000761,amarettobraun/Himmel amaretto,[LR] amarettobraun/Himmel amaretto,AUDI
FR000762,LS,I,LS_000762,tiefblau,[LS] tiefblau,AUDI
FR000764,LT,I,LT_000764,amarettobraun/tiefblau,[LT] amarettobraun/tiefblau,AUDI
FR000760,LQ,I,LQ_000760,schwarz-blau, Teppich schwarz, Himmel mondsilber,[LQ] schwarz-blau, Teppich schwarz, Himmel mondsilber,AUDI
FR000768,LW,I,LW_000768,cremebeige,[LW] cremebeige,AUDI
FR000767,LV,I,LV_000767,beige,[LV] beige,AUDI
FR000769,LX,I,LX_000769,silber,[LX] silber,AUDI
FR000770,LZ,I,LZ_000770,rot,[LZ] rot,AUDI
FR000771,M5,E,M5_000771,belugabraun metallic,[M5] belugabraun metallic,AUDI
FR000521,M1,E,M1_000521,suzukagrau metallic,[M1] suzukagrau metallic,AUDI
FR000523,M4,E,M4_000523,distriktgrün metallic,[M4] distriktgrün metallic,AUDI
FR000522,M1,E,M1_000522,suzukagrau metallic,[M1] suzukagrau metallic,AUDI
FR000775,M9M9,E,M9M9_000775,pulsorange-pulsorange,[M9M9] pulsorange-pulsorange,AUDI
FR000774,M9H1,E,M9H1_000774,pulsorange-manhattangrau metallic,[M9H1] pulsorange-manhattangrau metallic,AUDI
FR000772,M7,E,M7_000772,petrolblau perleffekt,[M7] petrolblau perleffekt,AUDI
FR000776,MA,I,MA_000776,beige,[MA] beige,AUDI
FR000525,MA,I,MA_000525,schwarz, Naht mercatoblau, Himmel schwarz,[MA] schwarz, Naht mercatoblau, Himmel schwarz,AUDI
FR000773,M90E,E,M90E_000773,pulsorange-myhtosschwarz metallic,[M90E] pulsorange-myhtosschwarz metallic,AUDI
FR000526,MB,I,MB_000526,metropolgrau, Nähte metropolgrau, Himmel mondsilber,[MB] metropolgrau, Nähte metropolgrau, Himmel mondsilber,AUDI
FR000524,M9,E,M9_000524,pulsorange,[M9] pulsorange,AUDI
FR000777,MB,I,MB_000777,schwarz / Himmel silber,[MB] schwarz / Himmel silber,AUDI
FR000527,MD,I,MD_000527,arrasrot, Nähte achatgrau, Himmel mondsilber,[MD] arrasrot, Nähte achatgrau, Himmel mondsilber,AUDI
FR000778,MC,I,MC_000778,kardamonbeige,[MC] kardamonbeige,AUDI
FR000529,MF,I,MF_000529,sarderbraun, Nähte felsgrau, Himmel mondsilber (design selection),[MF] sarderbraun, Nähte felsgrau, Himmel mondsilber (design selection),AUDI
FR000528,MD,I,MD_000528,arrasrot, Nähte achatgrau, Himmel mondsilber,[MD] arrasrot, Nähte achatgrau, Himmel mondsilber,AUDI
FR000779,MD,I,MD_000779,hellgrau,[MD] hellgrau,AUDI
FR000782,MG,I,MG_000782,schwarz / Himmel schwarz,[MG] schwarz / Himmel schwarz,AUDI
FR000781,MF,I,MF_000781,tiefblau / Himmel silber,[MF] tiefblau / Himmel silber,AUDI
FR000780,ME,I,ME_000780,stahlgrau, Nähte rot, Himmel titangrau,[ME] stahlgrau, Nähte rot, Himmel titangrau,AUDI
FR000531,MJ,I,MJ_000531,saigabeige, Nähte saigabeige, Himmel mondsilber,[MJ] saigabeige, Nähte saigabeige, Himmel mondsilber,AUDI
FR000783,MH,I,MH_000783,hellgrau / Himmel schwarz,[MH] hellgrau / Himmel schwarz,AUDI
FR000530,MH,I,MH_000530,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppich schwarz,[MH] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppich schwarz,AUDI
FR000784,MI,I,MI_000784,schwarz, Teppich schwarz, Himmel felsgrau,[MI] schwarz, Teppich schwarz, Himmel felsgrau,AUDI
FR000532,MJ,I,MJ_000532,saigabeige, Nähte saigabeige, Himmel mondsilber,[MJ] saigabeige, Nähte saigabeige, Himmel mondsilber,AUDI
FR000785,MJ,I,MJ_000785,tiefblau / Himmel schwarz,[MJ] tiefblau / Himmel schwarz,AUDI
FR000536,ML,I,ML_000536,okapibraun, Nähte okapibraun, Himmel mondsilber,[ML] okapibraun, Nähte okapibraun, Himmel mondsilber,AUDI
FR000786,MK,I,MK_000786,anisgelb / Himmel schwarz,[MK] anisgelb / Himmel schwarz,AUDI
FR000534,ML,I,ML_000534,okapibraun, Nähte schwarz, Himmel mondsilber,[ML] okapibraun, Nähte schwarz, Himmel mondsilber,AUDI
FR000787,ML,I,ML_000787,anisgelb / Himmel schwarz,[ML] anisgelb / Himmel schwarz,AUDI
FR000790,MN,I,MN_000790,dunkelgrün / Himmel schwarz,[MN] dunkelgrün / Himmel schwarz,AUDI
FR000788,MM,I,MM_000788,weinrot / Himmel schwarz,[MM] weinrot / Himmel schwarz,AUDI
FR000533,ML,I,ML_000533,okapibraun, Nähte schwarz, Himmel mondsilber,[ML] okapibraun, Nähte schwarz, Himmel mondsilber,AUDI
FR000537,MP,I,MP_000537,schwarz, Nähte felsgrau, Himmel mondsilber (design selection),[MP] schwarz, Nähte felsgrau, Himmel mondsilber (design selection),AUDI
FR000535,ML,I,ML_000535,okapibraun, Nähte okapibraun, Himmel mondsilber,[ML] okapibraun, Nähte okapibraun, Himmel mondsilber,AUDI
FR000794,MR,I,MR_000794,schwarz-rot,[MR] schwarz-rot,AUDI
FR000538,MP,I,MP_000538,schwarz, Nähte felsgrau, Himmel mondsilber (design selection),[MP] schwarz, Nähte felsgrau, Himmel mondsilber (design selection),AUDI
FR000540,MP,I,MP_000540,schwarz, Nähte felsgrau, Himmel mondsilber, Teppich schwarz (S line / design selection),[MP] schwarz, Nähte felsgrau, Himmel mondsilber, Teppich schwarz (S line / design selection),AUDI
FR000791,MP,I,MP_000791,schwarz-grau,[MP] schwarz-grau,AUDI
FR000541,MS,I,MS_000541,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppich perlmuttbeige,[MS] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppich perlmuttbeige,AUDI
FR000539,MP,I,MP_000539,schwarz, Nähte felsgrau, Himmel mondsilber (design selection),[MP] schwarz, Nähte felsgrau, Himmel mondsilber (design selection),AUDI
FR000796,MS,I,MS_000796,tiefblau,[MS] tiefblau,AUDI
FR000792,MQ,I,MQ_000792,schwarz-blau,[MQ] schwarz-blau,AUDI
FR000801,MU,I,MU_000801,Dunkelgrau-schwarz,[MU] Dunkelgrau-schwarz,AUDI
FR000799,MT,I,MT_000799,kieselgrau-hellgrau,[MT] kieselgrau-hellgrau,AUDI
FR000544,MZ,I,MZ_000544,schwarz, Nähte felsgrau, Himmel schwarz (S line),[MZ] schwarz, Nähte felsgrau, Himmel schwarz (S line),AUDI
FR000546,MZ,I,MZ_000546,schwarz, Nähte felsgrau, Himmel mondsilber,[MZ] schwarz, Nähte felsgrau, Himmel mondsilber,AUDI
FR000542,MZ,I,MZ_000542,schwarz, Nähte felsgrau, Himmel schwarz,[MZ] schwarz, Nähte felsgrau, Himmel schwarz,AUDI
FR000543,MZ,I,MZ_000543,schwarz, Nähte felsgrau, Himmel schwarz (S line),[MZ] schwarz, Nähte felsgrau, Himmel schwarz (S line),AUDI
FR000545,MZ,I,MZ_000545,schwarz, Nähte felsgrau, Himmel mondsilber,[MZ] schwarz, Nähte felsgrau, Himmel mondsilber,AUDI
FR000802,MW,I,MW_000802,felsgrau, Armaturenbrett braun-grau, Nähte wapitibraun, Himmel titangrau,[MW] felsgrau, Armaturenbrett braun-grau, Nähte wapitibraun, Himmel titangrau,AUDI
FR000805,N3,E,N3_000805,karatbeige metallic,[N3] karatbeige metallic,AUDI
FR000804,N3,E,N3_000804,karatbeige metallic,[N3] karatbeige metallic,AUDI
FR000808,N5,E,N5_000808,aquablau perleffekt,[N5] aquablau perleffekt,AUDI
FR001014,UY,I,UY_001014,murillobraun, Nähte granitgrau, Himmel mondsilber,[UY] murillobraun, Nähte granitgrau, Himmel mondsilber,AUDI
FR001012,UW,I,UW_001012,felsgrau, Nähte felsgrau, Armaturen granitgrau, Himmel mondsilber,[UW] felsgrau, Nähte felsgrau, Armaturen granitgrau, Himmel mondsilber,AUDI
FR001013,UX,I,UX_001013,pistazienbeige, Nähte pistazienbeige, Himmel leinenbeige,[UX] pistazienbeige, Nähte pistazienbeige, Himmel leinenbeige,AUDI
FR000812,N6N6,E,N6N6_000812,turboblau,[N6N6] turboblau,AUDI
FR000755,V4,E,V4_000755,sonomagrün metallic,[V4] sonomagrün metallic,AUDI
FR000547,N6,E,N6_000547,turboblau,[N6] turboblau,AUDI
FR000419,N80E,E,N80E_000419,tausilber metallic-mythosschwarz metallic,[N80E] tausilber metallic-mythosschwarz metallic,AUDI
FR001016,VA,I,VA_001016,goabeige, Himmel schwarz,[VA] goabeige, Himmel schwarz,AUDI
FR001019,VD,I,VD_001019,samtbeige, Himmel beige,[VD] samtbeige, Himmel beige,AUDI
FR000420,N8H1,E,N8H1_000420,tausilber metallic-manhattangrau metallic,[N8H1] tausilber metallic-manhattangrau metallic,AUDI
FR000810,N6H1,E,N6H1_000810,turboblau-manhattangrau metallic,[N6H1] turboblau-manhattangrau metallic,AUDI
FR000763,VF,I,VF_000763,perlmuttbeige, Nähte granitgrau, Himmel mondsilber, Teppich schwarz (design selection),[VF] perlmuttbeige, Nähte granitgrau, Himmel mondsilber, Teppich schwarz (design selection),AUDI
FR001018,VC,I,VC_001018,titangrau, Himmel silber,[VC] titangrau, Himmel silber,AUDI
FR001017,VB,I,VB_001017,nougatbraun, Nähte nougatbraun, Himmel mondsilber,[VB] nougatbraun, Nähte nougatbraun, Himmel mondsilber,AUDI
FR001020,VE,I,VE_001020,nougatbraun/ Himmel schwarz,[VE] nougatbraun/ Himmel schwarz,AUDI
FR000765,VG,I,VG_000765,titangrau, Naht in espressobraun, Himmel Mondsilber, Teppich metropolgrau (design selection),[VG] titangrau, Naht in espressobraun, Himmel Mondsilber, Teppich metropolgrau (design selection),AUDI
FR001021,VF,I,VF_001021,spektralsilber-schwarz/ Himmel titangrau,[VF] spektralsilber-schwarz/ Himmel titangrau,AUDI
FR001025,VJ,I,VJ_001025,granatrot/ Himmel schwarz,[VJ] granatrot/ Himmel schwarz,AUDI
FR001024,VI,I,VI_001024,Pistazienbeige/ Himmel Seidenbeige,[VI] Pistazienbeige/ Himmel Seidenbeige,AUDI
FR001022,VG,I,VG_001022,schwarz-silber/ Himmel titangrau,[VG] schwarz-silber/ Himmel titangrau,AUDI
FR001027,VL,I,VL_001027,titangrau, Teppich schwarz, Himmel mondsilber,[VL] titangrau, Teppich schwarz, Himmel mondsilber,AUDI
FR001026,VK,I,VK_001026,orange-schwarz/orange/ Himmel titangrau,[VK] orange-schwarz/orange/ Himmel titangrau,AUDI
FR001023,VH,I,VH_001023,magmarot-schwarz/ Himmel titangrau,[VH] magmarot-schwarz/ Himmel titangrau,AUDI
FR001032,VR,I,VR_001032,Kastanienbraun / Himmel Mondsilber,[VR] Kastanienbraun / Himmel Mondsilber,AUDI
FR001030,VO,I,VO_001030,Pashimabeige / Schwarz / Himmel beige,[VO] Pashimabeige / Schwarz / Himmel beige,AUDI
FR001028,VM,I,VM_001028,pashminabeige, Teppich schwarz, Himmel pashminabeige,[VM] pashminabeige, Teppich schwarz, Himmel pashminabeige,AUDI
FR001033,VS,I,VS_001033,Pistazienbeige/ Himmel Seidenbeige,[VS] Pistazienbeige/ Himmel Seidenbeige,AUDI
FR001034,VT,I,VT_001034,Santosbraun / Naht in Anthrazit / Himmel Mondsilber,[VT] Santosbraun / Naht in Anthrazit / Himmel Mondsilber,AUDI
FR001035,VU,I,VU_001035,Titangrau / Naht in Graphitgrau / Himmel Mondsilber,[VU] Titangrau / Naht in Graphitgrau / Himmel Mondsilber,AUDI
FR001031,VQ,I,VQ_001031,Titangrau / Schwarz / Himmel Mondsilber,[VQ] Titangrau / Schwarz / Himmel Mondsilber,AUDI
FR001029,VN,I,VN_001029,kastanienbraun, Teppich schwarz, Himmel mondsilber,[VN] kastanienbraun, Teppich schwarz, Himmel mondsilber,AUDI
FR001038,VX,I,VX_001038,schwarz-capri orange, Teppich schwarz, Himmel mondsilber,[VX] schwarz-capri orange, Teppich schwarz, Himmel mondsilber,AUDI
FR001036,VV,I,VV_001036,Schwarz / Naht in Santosbraun / Himmel Mondsilber,[VV] Schwarz / Naht in Santosbraun / Himmel Mondsilber,AUDI
FR001040,VZ,I,VZ_001040,Titangrau / Himmel Mondsilber,[VZ] Titangrau / Himmel Mondsilber,AUDI
FR001037,VW,I,VW_001037,Samtbeige / Naht in Graphitgrau / Himmel Seidenbeige,[VW] Samtbeige / Naht in Graphitgrau / Himmel Seidenbeige,AUDI
FR001039,VY,I,VY_001039,Santosbraun / Himmel Mondsilber,[VY] Santosbraun / Himmel Mondsilber,AUDI
FR001041,W1,E,W1_001041,mondscheinblau metallic,[W1] mondscheinblau metallic,AUDI
FR000789,WH,I,WH_000789,schwarz, Nähte schwarz, Himmel pastellsilber,[WH] schwarz, Nähte schwarz, Himmel pastellsilber,AUDI
FR000797,WO,I,WO_000797,cognacbraun, Nähte cognacbraun, Himmel pastellsilber,[WO] cognacbraun, Nähte cognacbraun, Himmel pastellsilber,AUDI
FR000795,WN,I,WN_000795,perlmuttbeige, Nähte perlmuttbeige, Himmel pastellsilber,[WN] perlmuttbeige, Nähte perlmuttbeige, Himmel pastellsilber,AUDI
FR001042,W3,E,W3_001042,argusbraun metallic,[W3] argusbraun metallic,AUDI
FR001045,WO,I,WO_001045,Atlasbeige / Naht in Achatgrau / Himmel Atlasbeige,[WO] Atlasbeige / Naht in Achatgrau / Himmel Atlasbeige,AUDI
FR000800,WQ,I,WQ_000800,cognacbraun, Nähte stahlgrau, Himmel pastellsilber,[WQ] cognacbraun, Nähte stahlgrau, Himmel pastellsilber,AUDI
FR000793,WM,I,WM_000793,sarderbraun, Naht sarderbraun, Himmel pastellsilber,[WM] sarderbraun, Naht sarderbraun, Himmel pastellsilber,AUDI
FR001043,WI,I,WI_001043,Flintgrau-Messing,[WI] Flintgrau-Messing,AUDI
FR001044,WN,I,WN_001044,Kastanienbraun / Himmel Schwarz,[WN] Kastanienbraun / Himmel Schwarz,AUDI
FR001046,WQ,I,WQ_001046,Flintgrau / Himmel Silber,[WQ] Flintgrau / Himmel Silber,AUDI
FR000798,WP,I,WP_000798,schwarz, Nähte stahlgrau, Himmel pastellsilber,[WP] schwarz, Nähte stahlgrau, Himmel pastellsilber,AUDI
FR000806,WW,I,WW_000806,schwarz, Nähte stahlgrau, Himmel pastellsilber,[WW] schwarz, Nähte stahlgrau, Himmel pastellsilber,AUDI
FR001047,WY,I,WY_001047,Schwarz-Kastanienbraun / Himmel Silber,[WY] Schwarz-Kastanienbraun / Himmel Silber,AUDI
FR000803,WT,I,WT_000803,perlmuttbeige, Nähte stahlgrau, Himmel perlmuttbeige,[WT] perlmuttbeige, Nähte stahlgrau, Himmel perlmuttbeige,AUDI
FR001048,WZ,I,WZ_001048,Kastanienbraun / Himmel Silber,[WZ] Kastanienbraun / Himmel Silber,AUDI
FR000809,WY,I,WY_000809,merlotrot, Nähte felsgrau, Himmel pastellsilber,[WY] merlotrot, Nähte felsgrau, Himmel pastellsilber,AUDI
FR000807,WX,I,WX_000807,sarderbraun, Nähte stahlgrau, Himmel pastellsilber,[WX] sarderbraun, Nähte stahlgrau, Himmel pastellsilber,AUDI
FR001050,X3,E,X3_001050,papayaorange,[X3] papayaorange,AUDI
FR000811,WZ,I,WZ_000811,cognacbraun, Nähte stahlgrau, Himmel pastellsilber,[WZ] cognacbraun, Nähte stahlgrau, Himmel pastellsilber,AUDI
FR001054,XB,I,XB_001054,schwarz / signalorange,[XB] schwarz / signalorange,AUDI
FR001051,X4,E,X4_001051,stratosblau perleffekt,[X4] stratosblau perleffekt,AUDI
FR000818,XC,I,XC_000818,schwarz, Naht utopiablau, Himmel schwarz,[XC] schwarz, Naht utopiablau, Himmel schwarz,AUDI
FR001049,X1,E,X1_001049,austerngrau metallic,[X1] austerngrau metallic,AUDI
FR001052,X5,E,X5_001052,meteorgrau perleffekt,[X5] meteorgrau perleffekt,AUDI
FR001055,XE,I,XE_001055,Samtbeige / Himmel Seidenbeige,[XE] Samtbeige / Himmel Seidenbeige,AUDI
FR001053,XA,I,XA_001053,schwarz / sattelbraun,[XA] schwarz / sattelbraun,AUDI
FR000821,XG,I,XG_000821,schwarz, Naht felsgrau, Himmel schwarz,[XG] schwarz, Naht felsgrau, Himmel schwarz,AUDI
FR001056,XG,I,XG_001056,schwarz, Nähte silber dunkel, Himmel schwarz (S line),[XG] schwarz, Nähte silber dunkel, Himmel schwarz (S line),AUDI
FR001057,XK,I,XK_001057,Korsorot, Teppich schwarz, Himmel schwarz,[XK] Korsorot, Teppich schwarz, Himmel schwarz,AUDI
FR001058,XL,I,XL_001058,Mondsilber, Teppich schwarz, Himmel schwarz,[XL] Mondsilber, Teppich schwarz, Himmel schwarz,AUDI
FR001060,XN,I,XN_001060,schwarz-mondsilber, Nähte silber dunkel, Himmel mondsilber,[XN] schwarz-mondsilber, Nähte silber dunkel, Himmel mondsilber,AUDI
FR001063,XQ,I,XQ_001063,mondsilber, Nähte silber dunkel, Himmel mondsilber,[XQ] mondsilber, Nähte silber dunkel, Himmel mondsilber,AUDI
FR001059,XM,I,XM_001059,Korsorot, Teppich schwarz, Himmel schwarz,[XM] Korsorot, Teppich schwarz, Himmel schwarz,AUDI
FR001061,XO,I,XO_001061,schwarz-mondsilber, Nähte silber dunkel, Himmel schwarz,[XO] schwarz-mondsilber, Nähte silber dunkel, Himmel schwarz,AUDI
FR001065,XT,I,XT_001065,goabeige, Himmel schwarz,[XT] goabeige, Himmel schwarz,AUDI
FR001062,XP,I,XP_001062,Korsorot, Teppich schwarz, Himmel Mondsilber,[XP] Korsorot, Teppich schwarz, Himmel Mondsilber,AUDI
FR001064,XR,I,XR_001064,Korsorot, Teppich schwarz, Himmel Mondsilber,[XR] Korsorot, Teppich schwarz, Himmel Mondsilber,AUDI
FR001068,XZ,I,XZ_001068,pistazienbeige, Armaturentafel schwarz-pistazienbeige, Himmel beige,[XZ] pistazienbeige, Armaturentafel schwarz-pistazienbeige, Himmel beige,AUDI
FR000832,XU,I,XU_000832,Arrasrot, Nähte anthrazit, Himmel schwarz (S line) + SQ8,[XU] Arrasrot, Nähte anthrazit, Himmel schwarz (S line) + SQ8,AUDI
FR001067,XY,I,XY_001067,felsgrau, Teppich schwarz, Himmel mondsilber,[XY] felsgrau, Teppich schwarz, Himmel mondsilber,AUDI
FR000833,XU,I,XU_000833,Arrasrot, Nähte anthrazit, Himmel schwarz (S line) + SQ7,[XU] Arrasrot, Nähte anthrazit, Himmel schwarz (S line) + SQ7,AUDI
FR001066,XU,I,XU_001066,Arrasrot / Himmel mondsilber,[XU] Arrasrot / Himmel mondsilber,AUDI
FR001069,Y0,E,Y0_001069,arktissilber metallic,[Y0] arktissilber metallic,AUDI
FR001071,Y5,R,Y5_001071,amalfiweiss,[Y5] amalfiweiss,AUDI
FR001070,Y5,E,Y5_001070,amalfiweiss,[Y5] amalfiweiss,AUDI
FR000841,Y4,E,Y4_000841,drachenorange metallic,[Y4] drachenorange metallic,AUDI
FR000839,Y1,E,Y1_000839,tangorot metallic,[Y1] tangorot metallic,AUDI
FR000838,Y1,E,Y1_000838,tangorot metallic,[Y1] tangorot metallic,AUDI
FR001074,Y8,E,Y8_001074,barriquebraun metallic,[Y8] barriquebraun metallic,AUDI
FR001072,Y6,E,Y6_001072,catalunyarot metallic,[Y6] catalunyarot metallic,AUDI
FR001073,Y7,E,Y7_001073,dakotagrau metallic,[Y7] dakotagrau metallic,AUDI
FR001075,YD,I,YD_001075,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppiche granitgrau,[YD] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppiche granitgrau,AUDI
FR000925,YD,I,YD_000925,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppiche granitgrau,[YD] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppiche granitgrau,AUDI
FR000923,YC,I,YC_000923,pastellsilber, Nähte pastellsilber, Himmel pastellsilber,[YC] pastellsilber, Nähte pastellsilber, Himmel pastellsilber,AUDI
FR000929,YM,I,YM_000929,schwarz, Nähte schwarz, Himmel titangrau,[YM] schwarz, Nähte schwarz, Himmel titangrau,AUDI
FR000928,YM,I,YM_000928,schwarz, Nähte schwarz, Himmel titangrau,[YM] schwarz, Nähte schwarz, Himmel titangrau,AUDI
FR000931,YM,I,YM_000931,schwarz, Naht schwarz, Himmel titangrau,[YM] schwarz, Naht schwarz, Himmel titangrau,AUDI
FR000932,YM,I,YM_000932,schwarz, Nähte schwarz, Himmel titangrau,[YM] schwarz, Nähte schwarz, Himmel titangrau,AUDI
FR000930,YM,I,YM_000930,schwarz, Nähte schwarz, Himmel titangrau,[YM] schwarz, Nähte schwarz, Himmel titangrau,AUDI
FR001077,YN,I,YN_001077,rot-schwarz, Himmel titangrau,[YN] rot-schwarz, Himmel titangrau,AUDI
FR001078,YP,I,YP_001078,wasabigrün, Himmel titangrau,[YP] wasabigrün, Himmel titangrau,AUDI
FR001080,YR,I,YR_001080,samtbeige-schwarz, Himmel Titangrau,[YR] samtbeige-schwarz, Himmel Titangrau,AUDI
FR000938,YS,I,YS_000938,schwarz, Naht felsgrau, Himmel titangrau,[YS] schwarz, Naht felsgrau, Himmel titangrau,AUDI
FR001079,YQ,I,YQ_001079,samtbeige, Himmel titangrau,[YQ] samtbeige, Himmel titangrau,AUDI
FR000939,YS,I,YS_000939,schwarz, Naht felsgrau, Himmel titangrau,[YS] schwarz, Naht felsgrau, Himmel titangrau,AUDI
FR001076,YM,I,YM_001076,schwarz, Himmel titangrau,[YM] schwarz, Himmel titangrau,AUDI
FR000940,YS,I,YS_000940,schwarz, Naht felsgrau, Himmel titangrau,[YS] schwarz, Naht felsgrau, Himmel titangrau,AUDI
FR001082,YV,I,YV_001082,schwarz-granatrot, Naht granatrot, Himmel titangrau,[YV] schwarz-granatrot, Naht granatrot, Himmel titangrau,AUDI
