restriction_colorCombination_model_id,restriction_colorCombination_exterior_id,restriction_colorCombination_interior_id,restriction_colorCombination_roof_id,restriction_type_code,restriction_constraint,id
MD000381,FR001141,FR000512,FR000573,I,"",1
MD000381,FR001141,FR000512,FR000573,I,"",2
MD000381,FR001141,FR000512,FR000661,E,"",1
MD000381,FR001141,FR000512,FR000661,I,"",1
MD000381,FR001141,FR000512,FR000661,I,"",2
MD000381,FR001141,FR000525,FR000572,E,"",1
MD000381,FR001141,FR000525,FR000572,I,"",1
MD000381,FR001141,FR000525,FR000573,E,"",1
MD000381,FR001141,FR000525,FR000573,I,"",1
MD000381,FR001141,FR000525,FR000661,E,"",1
MD000381,FR001141,FR000525,FR000661,I,"",1
MD000381,FR001141,FR000818,FR000572,E,"",1
MD000381,FR001141,FR000818,FR000572,I,"",1
MD000381,FR001141,FR000818,FR000572,I,"",2
MD000381,FR001141,FR000818,FR000573,E,"",1
MD000381,FR001141,FR000818,FR000573,I,"",1
MD000381,FR001141,FR000818,FR000573,I,"",2
MD000381,FR001141,FR000818,FR000661,E,"",1
MD000381,FR001141,FR000818,FR000661,I,"",1
MD000381,FR001141,FR000818,FR000661,I,"",2
MD000381,FR001141,FR001154,FR000572,E,"",1
MD000381,FR001141,FR001154,FR000572,I,"",1
MD000381,FR001141,FR001154,FR000572,I,"",2
MD000381,FR001141,FR001154,FR000573,E,"",1
MD000381,FR001141,FR001154,FR000573,I,"",1
MD000381,FR001141,FR001154,FR000573,I,"",2
MD000381,FR001141,FR001154,FR000661,E,"",1
MD000381,FR001141,FR001154,FR000661,I,"",1
MD000381,FR001141,FR001154,FR000661,I,"",2
MD000381,FR001141,FR001161,FR000572,E,"",1
MD000381,FR001141,FR001161,FR000572,I,"",1
MD000381,FR001141,FR001161,FR000572,I,"",2
MD000381,FR001141,FR001161,FR000573,E,"",1
MD000381,FR001141,FR001161,FR000573,I,"",1
MD000381,FR001141,FR001161,FR000573,I,"",2
MD000381,FR001141,FR001161,FR000661,E,"",1
MD000381,FR001141,FR001161,FR000661,I,"",1
MD000381,FR001141,FR001161,FR000661,I,"",2
MD000381,FR001141,FR001170,FR000572,E,"",1
MD000381,FR001141,FR001170,FR000572,I,"",1
MD000381,FR001141,FR001170,FR000572,I,"",2
MD000381,FR001141,FR001170,FR000573,E,"",1
MD000381,FR001141,FR001170,FR000573,I,"",1
MD000381,FR001141,FR001170,FR000573,I,"",2
MD000381,FR001141,FR001170,FR000661,E,"",1
MD000381,FR001141,FR001170,FR000661,I,"",1
MD000381,FR001141,FR001170,FR000661,I,"",2
MD000431,FR000547,FR000436,"",I,"",1
MD000431,FR000547,FR000436,"",I,"",2
MD000431,FR000547,FR000436,"",I,"",3
MD000431,FR000547,FR000436,"",I,"",4
MD000431,FR000547,FR000458,"",I,"",1
MD000431,FR000547,FR000458,"",I,"",2
MD000431,FR000547,FR000458,"",I,"",3
MD000431,FR000547,FR000460,"",I,"",1
MD000431,FR000547,FR001144,"",I,"",1
MD000431,FR000547,FR001153,"",I,"",1
MD000431,FR000547,FR001155,"",I,"",1
MD000431,FR000547,FR001156,"",I,"",1
MD000431,FR000547,FR001159,"",I,"",1
MD000431,FR000547,FR001159,"",I,"",2
MD000431,FR000547,FR001159,"",I,"",3
MD000431,FR000547,FR001159,"",I,"",4
MD000431,FR000547,FR001177,"",I,"",1
MD000431,FR000547,FR001178,"",I,"",1
MD000431,FR000547,FR001189,"",I,"",1
MD000431,FR000547,FR001191,"",I,"",1
MD000431,FR000547,FR001192,"",I,"",1
MD000431,FR000576,FR000436,"",I,"",1
MD000431,FR000576,FR000436,"",I,"",2
MD000431,FR000576,FR000436,"",I,"",3
MD000431,FR000576,FR000436,"",I,"",4
MD000431,FR000576,FR000458,"",I,"",1
MD000431,FR000576,FR000458,"",I,"",2
MD000431,FR000576,FR000458,"",I,"",3
MD000431,FR000576,FR000460,"",I,"",1
MD000431,FR000576,FR001144,"",I,"",1
MD000431,FR000576,FR001153,"",I,"",1
MD000431,FR000576,FR001155,"",I,"",1
MD000431,FR000576,FR001156,"",I,"",1
MD000431,FR000576,FR001159,"",I,"",1
MD000431,FR000576,FR001159,"",I,"",2
MD000431,FR000576,FR001159,"",I,"",3
MD000431,FR000576,FR001159,"",I,"",4
MD000431,FR000576,FR001177,"",I,"",1
MD000431,FR000576,FR001178,"",I,"",1
MD000431,FR000576,FR001189,"",I,"",1
MD000431,FR000576,FR001191,"",I,"",1
MD000431,FR000576,FR001192,"",I,"",1
MD000431,FR000616,FR000436,"",I,"",1
MD000431,FR000616,FR000436,"",I,"",2
MD000431,FR000616,FR000436,"",I,"",3
MD000431,FR000616,FR000436,"",I,"",4
MD000431,FR000616,FR000458,"",I,"",1
MD000431,FR000616,FR000458,"",I,"",2
MD000431,FR000616,FR000458,"",I,"",3
MD000431,FR000616,FR000460,"",I,"",1
MD000431,FR000616,FR001144,"",I,"",1
MD000431,FR000616,FR001153,"",I,"",1
MD000431,FR000616,FR001155,"",I,"",1
MD000431,FR000616,FR001156,"",I,"",1
MD000431,FR000616,FR001159,"",I,"",1
MD000431,FR000616,FR001159,"",I,"",2
MD000431,FR000616,FR001159,"",I,"",3
MD000431,FR000616,FR001159,"",I,"",4
MD000431,FR000616,FR001177,"",I,"",1
MD000431,FR000616,FR001178,"",I,"",1
MD000431,FR000616,FR001189,"",I,"",1
MD000431,FR000616,FR001191,"",I,"",1
MD000431,FR000616,FR001192,"",I,"",1
MD000431,FR000685,FR000436,"",I,"",1
MD000431,FR000685,FR000436,"",I,"",2
MD000431,FR000685,FR000436,"",I,"",3
MD000431,FR000685,FR000436,"",I,"",4
MD000431,FR000685,FR000458,"",I,"",1
MD000431,FR000685,FR000458,"",I,"",2
MD000431,FR000685,FR000458,"",I,"",3
MD000431,FR000685,FR000460,"",I,"",1
MD000431,FR000685,FR001144,"",I,"",1
MD000431,FR000685,FR001153,"",I,"",1
MD000431,FR000685,FR001155,"",I,"",1
MD000431,FR000685,FR001156,"",I,"",1
MD000431,FR000685,FR001159,"",I,"",1
MD000431,FR000685,FR001159,"",I,"",2
MD000431,FR000685,FR001159,"",I,"",3
MD000431,FR000685,FR001159,"",I,"",4
MD000431,FR000685,FR001177,"",I,"",1
MD000431,FR000685,FR001178,"",I,"",1
MD000431,FR000685,FR001189,"",I,"",1
MD000431,FR000685,FR001191,"",I,"",1
MD000431,FR000685,FR001192,"",I,"",1
MD000431,FR000839,FR000436,"",I,"",1
MD000431,FR000839,FR000436,"",I,"",2
MD000431,FR000839,FR000436,"",I,"",3
MD000431,FR000839,FR000436,"",I,"",4
MD000431,FR000839,FR000458,"",I,"",1
MD000431,FR000839,FR000458,"",I,"",2
MD000431,FR000839,FR000458,"",I,"",3
MD000431,FR000839,FR000460,"",I,"",1
MD000431,FR000839,FR001144,"",I,"",1
MD000431,FR000839,FR001153,"",I,"",1
MD000431,FR000839,FR001155,"",I,"",1
MD000431,FR000839,FR001156,"",I,"",1
MD000431,FR000839,FR001159,"",I,"",1
MD000431,FR000839,FR001159,"",I,"",2
MD000431,FR000839,FR001159,"",I,"",3
MD000431,FR000839,FR001159,"",I,"",4
MD000431,FR000839,FR001177,"",I,"",1
MD000431,FR000839,FR001178,"",I,"",1
MD000431,FR000839,FR001189,"",I,"",1
MD000431,FR000839,FR001191,"",I,"",1
MD000431,FR000839,FR001192,"",I,"",1
MD000431,FR001108,FR000436,"",E,"",1
MD000431,FR001108,FR000436,"",I,"",1
MD000431,FR001108,FR000436,"",I,"",2
MD000431,FR001108,FR000436,"",I,"",3
MD000431,FR001108,FR000436,"",I,"",4
MD000431,FR001108,FR000458,"",E,"",1
MD000431,FR001108,FR000458,"",I,"",1
MD000431,FR001108,FR000458,"",I,"",2
MD000431,FR001108,FR000458,"",I,"",3
MD000431,FR001108,FR000460,"",E,"",1
MD000431,FR001108,FR000460,"",I,"",1
MD000431,FR001108,FR001144,"",E,"",1
MD000431,FR001108,FR001144,"",I,"",1
MD000431,FR001108,FR001153,"",E,"",1
MD000431,FR001108,FR001153,"",I,"",1
MD000431,FR001108,FR001155,"",E,"",1
MD000431,FR001108,FR001155,"",I,"",1
MD000431,FR001108,FR001156,"",E,"",1
MD000431,FR001108,FR001156,"",I,"",1
MD000431,FR001108,FR001159,"",E,"",1
MD000431,FR001108,FR001159,"",I,"",1
MD000431,FR001108,FR001159,"",I,"",2
MD000431,FR001108,FR001159,"",I,"",3
MD000431,FR001108,FR001159,"",I,"",4
MD000431,FR001108,FR001177,"",E,"",1
MD000431,FR001108,FR001177,"",I,"",1
MD000431,FR001108,FR001178,"",E,"",1
MD000431,FR001108,FR001178,"",I,"",1
MD000431,FR001108,FR001189,"",E,"",1
MD000431,FR001108,FR001189,"",I,"",1
MD000431,FR001108,FR001191,"",E,"",1
MD000431,FR001108,FR001191,"",I,"",1
MD000431,FR001108,FR001192,"",E,"",1
MD000431,FR001108,FR001192,"",I,"",1
MD000431,FR001115,FR000436,"",I,"",1
MD000431,FR001115,FR000436,"",I,"",2
MD000431,FR001115,FR000436,"",I,"",3
MD000431,FR001115,FR000436,"",I,"",4
MD000431,FR001115,FR000458,"",I,"",1
MD000431,FR001115,FR000458,"",I,"",2
MD000431,FR001115,FR000458,"",I,"",3
MD000431,FR001115,FR000460,"",I,"",1
MD000431,FR001115,FR001144,"",I,"",1
MD000431,FR001115,FR001153,"",I,"",1
MD000431,FR001115,FR001155,"",I,"",1
MD000431,FR001115,FR001156,"",I,"",1
MD000431,FR001115,FR001159,"",I,"",1
MD000431,FR001115,FR001159,"",I,"",2
MD000431,FR001115,FR001159,"",I,"",3
MD000431,FR001115,FR001159,"",I,"",4
MD000431,FR001115,FR001177,"",I,"",1
MD000431,FR001115,FR001178,"",I,"",1
MD000431,FR001115,FR001189,"",I,"",1
MD000431,FR001115,FR001191,"",I,"",1
MD000431,FR001115,FR001192,"",I,"",1
MD000431,FR001121,FR000436,"",I,"",1
MD000431,FR001121,FR000436,"",I,"",2
MD000431,FR001121,FR000436,"",I,"",3
MD000431,FR001121,FR000436,"",I,"",4
MD000431,FR001121,FR000458,"",I,"",1
MD000431,FR001121,FR000458,"",I,"",2
MD000431,FR001121,FR000458,"",I,"",3
MD000431,FR001121,FR000460,"",I,"",1
MD000431,FR001121,FR001144,"",I,"",1
MD000431,FR001121,FR001153,"",I,"",1
MD000431,FR001121,FR001155,"",I,"",1
MD000431,FR001121,FR001156,"",I,"",1
MD000431,FR001121,FR001159,"",I,"",1
MD000431,FR001121,FR001159,"",I,"",2
MD000431,FR001121,FR001159,"",I,"",3
MD000431,FR001121,FR001159,"",I,"",4
MD000431,FR001121,FR001177,"",I,"",1
MD000431,FR001121,FR001178,"",I,"",1
MD000431,FR001121,FR001189,"",I,"",1
MD000431,FR001121,FR001191,"",I,"",1
MD000431,FR001121,FR001192,"",I,"",1
MD000431,FR001134,FR000436,"",I,"",1
MD000431,FR001134,FR000436,"",I,"",2
MD000431,FR001134,FR000436,"",I,"",3
MD000431,FR001134,FR000436,"",I,"",4
MD000431,FR001134,FR000458,"",I,"",1
MD000431,FR001134,FR000458,"",I,"",2
MD000431,FR001134,FR000458,"",I,"",3
MD000431,FR001134,FR000460,"",I,"",1
MD000431,FR001134,FR001144,"",I,"",1
MD000431,FR001134,FR001153,"",I,"",1
MD000431,FR001134,FR001155,"",I,"",1
MD000431,FR001134,FR001156,"",I,"",1
MD000431,FR001134,FR001159,"",I,"",1
MD000431,FR001134,FR001159,"",I,"",2
MD000431,FR001134,FR001159,"",I,"",3
MD000431,FR001134,FR001159,"",I,"",4
MD000431,FR001134,FR001177,"",I,"",1
MD000431,FR001134,FR001178,"",I,"",1
MD000431,FR001134,FR001189,"",I,"",1
MD000431,FR001134,FR001191,"",I,"",1
MD000431,FR001134,FR001192,"",I,"",1
MD000539,FR000576,FR000417,"",I,"",1
MD000539,FR000576,FR000417,"",I,"",2
MD000539,FR000576,FR000417,"",I,PR007217,1
MD000539,FR000576,FR000417,"",I,PR007220,1
MD000539,FR000576,FR000729,"",I,"",1
MD000539,FR000576,FR001196,"",I,"",1
MD000539,FR000618,FR000417,"",I,"",1
MD000539,FR000618,FR000417,"",I,"",2
MD000539,FR000618,FR000417,"",I,PR007217,1
MD000539,FR000618,FR000417,"",I,PR007220,1
MD000539,FR000618,FR000729,"",I,"",1
MD000539,FR000618,FR001196,"",I,"",1
MD000539,FR000682,FR000417,"",I,"",1
MD000539,FR000682,FR000417,"",I,"",2
MD000539,FR000682,FR000417,"",I,PR007217,1
MD000539,FR000682,FR000417,"",I,PR007220,1
MD000539,FR000682,FR000729,"",I,"",1
MD000539,FR000682,FR001196,"",I,"",1
MD000539,FR000839,FR000417,"",I,"",1
MD000539,FR000839,FR000417,"",I,"",2
MD000539,FR000839,FR000417,"",I,PR007217,1
MD000539,FR000839,FR000417,"",I,PR007220,1
MD000539,FR000839,FR000729,"",I,"",1
MD000539,FR000839,FR001196,"",I,"",1
MD000539,FR001108,FR000417,"",I,"",1
MD000539,FR001108,FR000417,"",I,"",2
MD000539,FR001108,FR000417,"",I,PR007217,1
MD000539,FR001108,FR000417,"",I,PR007220,1
MD000539,FR001108,FR000729,"",I,"",1
MD000539,FR001108,FR001196,"",I,"",1
MD000539,FR001115,FR000417,"",I,"",1
MD000539,FR001115,FR000417,"",I,"",2
MD000539,FR001115,FR000417,"",I,PR007217,1
MD000539,FR001115,FR000417,"",I,PR007220,1
MD000539,FR001115,FR000729,"",I,"",1
MD000539,FR001115,FR001196,"",I,"",1
MD000539,FR001121,FR000417,"",I,"",1
MD000539,FR001121,FR000417,"",I,"",2
MD000539,FR001121,FR000417,"",I,PR007217,1
MD000539,FR001121,FR000417,"",I,PR007220,1
MD000539,FR001121,FR000729,"",I,"",1
MD000539,FR001121,FR001196,"",I,"",1
MD000539,FR001134,FR000417,"",I,"",1
MD000539,FR001134,FR000417,"",I,"",2
MD000539,FR001134,FR000417,"",I,PR007217,1
MD000539,FR001134,FR000417,"",I,PR007220,1
MD000539,FR001134,FR000729,"",I,"",1
MD000539,FR001134,FR001196,"",I,"",1
MD000539,FR001141,FR000417,"",I,"",1
MD000539,FR001141,FR000417,"",I,"",2
MD000539,FR001141,FR000417,"",I,PR007217,1
MD000539,FR001141,FR000417,"",I,PR007220,1
MD000539,FR001141,FR000729,"",I,"",1
MD000539,FR001141,FR001196,"",I,"",1
MD000547,FR000547,FR000700,"",I,"",1
MD000547,FR000547,FR001162,"",I,"",1
MD000547,FR000559,FR000700,"",I,"",1
MD000547,FR000559,FR001162,"",I,"",1
MD000547,FR000576,FR000700,"",I,"",1
MD000547,FR000576,FR001162,"",I,"",1
MD000547,FR000616,FR000504,"",E,"",1
MD000547,FR000616,FR000700,"",E,"",1
MD000547,FR000616,FR000700,"",I,"",1
MD000547,FR000616,FR001162,"",E,"",1
MD000547,FR000616,FR001162,"",I,"",1
MD000547,FR000682,FR000700,"",I,"",1
MD000547,FR000682,FR001162,"",I,"",1
MD000547,FR000839,FR000700,"",I,"",1
MD000547,FR000839,FR001162,"",I,"",1
MD000547,FR001108,FR000700,"",I,"",1
MD000547,FR001108,FR001162,"",I,"",1
MD000547,FR001121,FR000700,"",I,"",1
MD000547,FR001121,FR001162,"",I,"",1
MD000547,FR001134,FR000700,"",I,"",1
MD000547,FR001134,FR001162,"",I,"",1
MD000547,FR001136,FR000504,"",E,"",1
MD000547,FR001136,FR000700,"",E,"",1
MD000547,FR001136,FR000700,"",I,"",1
MD000547,FR001136,FR001162,"",E,"",1
MD000547,FR001136,FR001162,"",I,"",1
MD000596,FR000425,FR000430,"",E,"",1
MD000596,FR000425,FR000430,"",E,"",2
MD000596,FR000425,FR000430,"",I,"",1
MD000596,FR000425,FR000442,"",E,"",1
MD000596,FR000425,FR000442,"",E,"",2
MD000596,FR000425,FR000442,"",I,"",1
MD000596,FR000425,FR000442,"",I,"",2
MD000596,FR000425,FR000442,"",I,"",3
MD000596,FR000425,FR000553,"",E,"",1
MD000596,FR000425,FR000553,"",E,"",2
MD000596,FR000425,FR000553,"",I,"",1
MD000596,FR000425,FR000931,"",E,"",1
MD000596,FR000425,FR000931,"",E,"",2
MD000596,FR000425,FR000931,"",I,"",1
MD000596,FR000425,FR000938,"",E,"",1
MD000596,FR000425,FR000938,"",E,"",2
MD000596,FR000425,FR000938,"",I,"",1
MD000596,FR000425,FR000962,"",E,"",1
MD000596,FR000425,FR000962,"",E,"",2
MD000596,FR000425,FR000962,"",I,"",1
MD000596,FR000547,FR000430,"",E,"",1
MD000596,FR000547,FR000430,"",I,"",1
MD000596,FR000547,FR000442,"",E,"",1
MD000596,FR000547,FR000442,"",I,"",1
MD000596,FR000547,FR000442,"",I,"",2
MD000596,FR000547,FR000442,"",I,"",3
MD000596,FR000547,FR000931,"",E,"",1
MD000596,FR000547,FR000931,"",I,"",1
MD000596,FR000547,FR000938,"",E,"",1
MD000596,FR000547,FR000938,"",I,"",1
MD000596,FR000547,FR000962,"",E,"",1
MD000596,FR000547,FR000962,"",I,"",1
MD000596,FR000576,FR000430,"",E,"",1
MD000596,FR000576,FR000430,"",I,"",1
MD000596,FR000576,FR000442,"",E,"",1
MD000596,FR000576,FR000442,"",I,"",1
MD000596,FR000576,FR000442,"",I,"",2
MD000596,FR000576,FR000442,"",I,"",3
MD000596,FR000576,FR000931,"",E,"",1
MD000596,FR000576,FR000931,"",I,"",1
MD000596,FR000576,FR000938,"",E,"",1
MD000596,FR000576,FR000938,"",I,"",1
MD000596,FR000576,FR000962,"",E,"",1
MD000596,FR000576,FR000962,"",I,"",1
MD000596,FR000685,FR000430,"",E,"",1
MD000596,FR000685,FR000430,"",I,"",1
MD000596,FR000685,FR000442,"",E,"",1
MD000596,FR000685,FR000442,"",I,"",1
MD000596,FR000685,FR000442,"",I,"",2
MD000596,FR000685,FR000442,"",I,"",3
MD000596,FR000685,FR000931,"",E,"",1
MD000596,FR000685,FR000931,"",I,"",1
MD000596,FR000685,FR000938,"",E,"",1
MD000596,FR000685,FR000938,"",I,"",1
MD000596,FR000685,FR000962,"",E,"",1
MD000596,FR000685,FR000962,"",I,"",1
MD000596,FR000839,FR000430,"",E,"",1
MD000596,FR000839,FR000430,"",I,"",1
MD000596,FR000839,FR000442,"",E,"",1
MD000596,FR000839,FR000442,"",I,"",1
MD000596,FR000839,FR000442,"",I,"",2
MD000596,FR000839,FR000442,"",I,"",3
MD000596,FR000839,FR000931,"",E,"",1
MD000596,FR000839,FR000931,"",I,"",1
MD000596,FR000839,FR000938,"",E,"",1
MD000596,FR000839,FR000938,"",I,"",1
MD000596,FR000839,FR000962,"",E,"",1
MD000596,FR000839,FR000962,"",I,"",1
MD000596,FR001108,FR000430,"",E,"",1
MD000596,FR001108,FR000430,"",I,"",1
MD000596,FR001108,FR000442,"",E,"",1
MD000596,FR001108,FR000442,"",I,"",1
MD000596,FR001108,FR000442,"",I,"",2
MD000596,FR001108,FR000442,"",I,"",3
MD000596,FR001108,FR000931,"",E,"",1
MD000596,FR001108,FR000931,"",I,"",1
MD000596,FR001108,FR000938,"",E,"",1
MD000596,FR001108,FR000938,"",I,"",1
MD000596,FR001108,FR000962,"",E,"",1
MD000596,FR001108,FR000962,"",I,"",1
MD000596,FR001113,FR000430,"",E,"",1
MD000596,FR001113,FR000430,"",E,"",2
MD000596,FR001113,FR000430,"",I,"",1
MD000596,FR001113,FR000442,"",E,"",1
MD000596,FR001113,FR000442,"",E,"",2
MD000596,FR001113,FR000442,"",I,"",1
MD000596,FR001113,FR000442,"",I,"",2
MD000596,FR001113,FR000442,"",I,"",3
MD000596,FR001113,FR000553,"",E,"",1
MD000596,FR001113,FR000553,"",E,"",2
MD000596,FR001113,FR000553,"",I,"",1
MD000596,FR001113,FR000931,"",E,"",1
MD000596,FR001113,FR000931,"",E,"",2
MD000596,FR001113,FR000931,"",I,"",1
MD000596,FR001113,FR000938,"",E,"",1
MD000596,FR001113,FR000938,"",E,"",2
MD000596,FR001113,FR000938,"",I,"",1
MD000596,FR001113,FR000962,"",E,"",1
MD000596,FR001113,FR000962,"",E,"",2
MD000596,FR001113,FR000962,"",I,"",1
MD000596,FR001115,FR000430,"",E,"",1
MD000596,FR001115,FR000430,"",I,"",1
MD000596,FR001115,FR000442,"",E,"",1
MD000596,FR001115,FR000442,"",I,"",1
MD000596,FR001115,FR000442,"",I,"",2
MD000596,FR001115,FR000442,"",I,"",3
MD000596,FR001115,FR000931,"",E,"",1
MD000596,FR001115,FR000931,"",I,"",1
MD000596,FR001115,FR000938,"",E,"",1
MD000596,FR001115,FR000938,"",I,"",1
MD000596,FR001115,FR000962,"",E,"",1
MD000596,FR001115,FR000962,"",I,"",1
MD000596,FR001121,FR000430,"",E,"",1
MD000596,FR001121,FR000430,"",I,"",1
MD000596,FR001121,FR000442,"",E,"",1
MD000596,FR001121,FR000442,"",I,"",1
MD000596,FR001121,FR000442,"",I,"",2
MD000596,FR001121,FR000442,"",I,"",3
MD000596,FR001121,FR000931,"",E,"",1
MD000596,FR001121,FR000931,"",I,"",1
MD000596,FR001121,FR000938,"",E,"",1
MD000596,FR001121,FR000938,"",I,"",1
MD000596,FR001121,FR000962,"",E,"",1
MD000596,FR001121,FR000962,"",I,"",1
MD000596,FR001134,FR000430,"",E,"",1
MD000596,FR001134,FR000430,"",I,"",1
MD000596,FR001134,FR000442,"",E,"",1
MD000596,FR001134,FR000442,"",I,"",1
MD000596,FR001134,FR000442,"",I,"",2
MD000596,FR001134,FR000442,"",I,"",3
MD000596,FR001134,FR000931,"",E,"",1
MD000596,FR001134,FR000931,"",I,"",1
MD000596,FR001134,FR000938,"",E,"",1
MD000596,FR001134,FR000938,"",I,"",1
MD000596,FR001134,FR000962,"",E,"",1
MD000596,FR001134,FR000962,"",I,"",1
MD000631,FR001560,FR001496,"",I,"",1
MD000631,FR001560,FR001726,"",I,"",1
MD000631,FR001575,FR001496,"",I,"",1
MD000631,FR001575,FR001726,"",I,"",1
MD000631,FR001580,FR001496,"",I,"",1
MD000631,FR001580,FR001726,"",I,"",1
MD000631,FR001658,FR001496,"",I,"",1
MD000631,FR001658,FR001726,"",I,"",1
MD000631,FR001667,FR001496,"",I,"",1
MD000631,FR001667,FR001726,"",I,"",1
MD000631,FR001673,FR001496,"",I,"",1
MD000631,FR001673,FR001726,"",I,"",1
MD000631,FR001687,FR001496,"",I,"",1
MD000631,FR001687,FR001726,"",I,"",1
MD000631,FR001701,FR001496,"",I,"",1
MD000631,FR001701,FR001726,"",I,"",1
MD000631,FR001714,FR001496,"",I,"",1
MD000631,FR001714,FR001726,"",I,"",1
MD000635,FR001543,FR001501,"",I,"",1
MD000635,FR001543,FR001502,"",I,"",1
MD000635,FR001543,FR001504,"",I,"",1
MD000635,FR001543,FR001505,"",I,"",1
MD000635,FR001543,FR001512,"",I,"",1
MD000635,FR001575,FR001501,"",I,"",1
MD000635,FR001575,FR001502,"",I,"",1
MD000635,FR001575,FR001504,"",I,"",1
MD000635,FR001575,FR001505,"",I,"",1
MD000635,FR001575,FR001512,"",I,"",1
MD000635,FR001580,FR001501,"",I,"",1
MD000635,FR001580,FR001502,"",I,"",1
MD000635,FR001580,FR001504,"",I,"",1
MD000635,FR001580,FR001505,"",I,"",1
MD000635,FR001580,FR001512,"",I,"",1
MD000635,FR001658,FR001501,"",I,"",1
MD000635,FR001658,FR001502,"",I,"",1
MD000635,FR001658,FR001504,"",I,"",1
MD000635,FR001658,FR001505,"",I,"",1
MD000635,FR001658,FR001512,"",I,"",1
MD000635,FR001673,FR001501,"",I,"",1
MD000635,FR001673,FR001502,"",I,"",1
MD000635,FR001673,FR001504,"",I,"",1
MD000635,FR001673,FR001505,"",I,"",1
MD000635,FR001673,FR001512,"",I,"",1
MD000635,FR001687,FR001501,"",I,"",1
MD000635,FR001687,FR001502,"",I,"",1
MD000635,FR001687,FR001504,"",I,"",1
MD000635,FR001687,FR001505,"",I,"",1
MD000635,FR001687,FR001512,"",I,"",1
MD000635,FR001701,FR001501,"",I,"",1
MD000635,FR001701,FR001502,"",I,"",1
MD000635,FR001701,FR001504,"",I,"",1
MD000635,FR001701,FR001505,"",I,"",1
MD000635,FR001701,FR001512,"",I,"",1
MD000635,FR001714,FR001501,"",I,"",1
MD000635,FR001714,FR001502,"",I,"",1
MD000635,FR001714,FR001504,"",I,"",1
MD000635,FR001714,FR001505,"",I,"",1
MD000635,FR001714,FR001512,"",I,"",1
MD000650,FR001575,FR001583,"",I,"",1
MD000650,FR001580,FR001583,"",I,"",1
MD000650,FR001609,FR001583,"",I,"",1
MD000650,FR001642,FR001583,"",I,"",1
MD000650,FR001658,FR001583,"",I,"",1
MD000650,FR001667,FR001583,"",I,"",1
MD000650,FR001673,FR001583,"",I,"",1
MD000650,FR001687,FR001583,"",I,"",1
MD000650,FR001701,FR001583,"",I,"",1
MD000658,FR001455,FR001556,"",I,"",1
MD000658,FR001455,FR001602,"",I,"",1
MD000658,FR001575,FR001556,"",I,"",1
MD000658,FR001575,FR001602,"",I,"",1
MD000658,FR001580,FR001556,"",I,"",1
MD000658,FR001580,FR001602,"",I,"",1
MD000658,FR001609,FR001556,"",I,"",1
MD000658,FR001609,FR001602,"",I,"",1
MD000658,FR001658,FR001556,"",I,"",1
MD000658,FR001658,FR001602,"",I,"",1
MD000658,FR001673,FR001556,"",I,"",1
MD000658,FR001673,FR001602,"",I,"",1
MD000658,FR001687,FR001556,"",I,"",1
MD000658,FR001687,FR001602,"",I,"",1
MD000658,FR001701,FR001556,"",I,"",1
MD000658,FR001701,FR001602,"",I,"",1
MD000658,FR001714,FR001556,"",I,"",1
MD000658,FR001714,FR001602,"",I,"",1
MD000765,FR001834,FR002083,"",I,"",1
MD000765,FR001834,FR002090,"",I,"",1
MD000765,FR001834,FR002090,"",I,"",2
MD000765,FR001861,FR002083,"",I,"",1
MD000765,FR001861,FR002090,"",I,"",1
MD000765,FR001861,FR002090,"",I,"",2
MD000765,FR001863,FR002083,"",I,"",1
MD000765,FR001863,FR002090,"",I,"",1
MD000765,FR001863,FR002090,"",I,"",2
MD000765,FR001871,FR002083,"",I,"",1
MD000765,FR001871,FR002090,"",I,"",1
MD000765,FR001871,FR002090,"",I,"",2
MD000765,FR001886,FR002083,"",I,"",1
MD000765,FR001886,FR002090,"",I,"",1
MD000765,FR001886,FR002090,"",I,"",2
MD000765,FR001896,FR002083,"",I,"",1
MD000765,FR001896,FR002090,"",I,"",1
MD000765,FR001896,FR002090,"",I,"",2
MD000765,FR001902,FR002083,"",I,"",1
MD000765,FR001902,FR002090,"",I,"",1
MD000765,FR001902,FR002090,"",I,"",2
MD000765,FR001932,FR002083,"",E,"",1
MD000765,FR001932,FR002083,"",I,"",1
MD000765,FR001932,FR002090,"",E,"",1
MD000765,FR001932,FR002090,"",I,"",1
MD000765,FR001932,FR002090,"",I,"",2
MD000765,FR001935,FR002090,"",E,"",1
MD000765,FR001935,FR002090,"",I,"",1
MD000765,FR001935,FR002090,"",I,"",2
MD000765,FR001957,FR002083,"",E,"",1
MD000765,FR001957,FR002083,"",I,"",1
MD000765,FR001957,FR002090,"",E,"",1
MD000765,FR001957,FR002090,"",I,"",1
MD000765,FR001957,FR002090,"",I,"",2
MD000765,FR001962,FR002083,"",E,"",1
MD000765,FR001962,FR002083,"",I,"",1
MD000765,FR001962,FR002090,"",E,"",1
MD000765,FR001962,FR002090,"",I,"",1
MD000765,FR001962,FR002090,"",I,"",2
MD000765,FR001994,FR002083,"",E,"",1
MD000765,FR001994,FR002083,"",I,"",1
MD000765,FR001994,FR002090,"",E,"",1
MD000765,FR001994,FR002090,"",I,"",1
MD000765,FR001994,FR002090,"",I,"",2
MD000765,FR002002,FR002083,"",E,"",1
MD000765,FR002002,FR002083,"",I,"",1
