option_restriction_equipment_model_id,option_restriction_equipment_equipment_id,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000596,PR007818,"",1,2,AUDI,RÄDER17,,,false,true
MD000596,PR007818,"",1,3,AUDI,RÄDER18,,,false,true
MD000596,PR007822,"",1,1,AUDI,RÄDER16,,,false,true
MD000596,PR007822,"",1,2,AUDI,RÄDER17,,,false,true
MD000596,PR007822,"",1,3,AUDI,RÄDER18,,,false,true
MD000596,PR007824,"",1,1,AUDI,RÄDER16,,,false,true
MD000596,PR007824,"",1,2,AUDI,RÄDER17,,,false,true
MD000596,PR007824,"",1,3,AUDI,RÄDER19,,,false,true
MD000596,PR007825,"",1,1,AUDI,RÄDER16,,,false,true
MD000596,PR007825,"",1,2,AUDI,RÄDER18,,,false,true
MD000596,PR007825,"",1,3,AUDI,RÄDER19,,,false,true
MD000596,PR007831,"",1,1,AUDI,RÄDER16,,,false,true
MD000596,PR007831,"",1,2,AUDI,RÄDER17,,,false,true
MD000596,PR007831,"",1,3,AUDI,RÄDER18,,,false,true
MD000596,PR007873,"",1,1,,,,PR007602,true,false
MD000596,PR007873,"",1,2,,,,PR007598,false,true
MD000596,PR007873,"",2,3,,,,PR007606,true,false
MD000596,PR007873,"",2,4,,,,PR007598,false,true
MD000596,PR007887,"",1,1,AUDI,RÄDER16,,,false,true
MD000596,PR007887,"",1,2,AUDI,RÄDER17,,,false,true
MD000596,PR007887,"",1,3,AUDI,RÄDER19,,,false,true
MD000596,PR007991,"",1,1,,,,PR006781,true,false
MD000596,PR007991,"",1,2,,,,PR007587,true,false
MD000596,PR007991,"",1,3,,,,PR007610,true,false
MD000596,PR007991,"",1,4,,,,PR007448,true,false
MD000596,PR007991,"",1,5,,,,PR007668,false,true
MD000596,PR007991,"",2,6,,,,PR006781,true,false
MD000596,PR007991,"",2,7,,,,PR007587,true,false
MD000596,PR007991,"",2,8,,,,PR007610,true,false
MD000596,PR007991,"",2,9,,,,PR007458,true,false
MD000596,PR007991,"",2,10,,,,PR007668,false,true
MD000596,PR008001,"",1,1,,,,PR006204,true,false
MD000596,PR008001,"",1,2,,,,PR007604,true,false
MD000596,PR008001,"",1,3,,,,PR007590,true,false
MD000596,PR008001,"",1,4,,,,PR006769,true,false
MD000596,PR008001,"",2,5,,,,PR007573,true,false
MD000596,PR008001,"",2,6,,,,PR007604,true,false
MD000596,PR008001,"",2,7,,,,PR007590,true,false
MD000596,PR008001,"",2,8,,,,PR006769,true,false
MD000596,PR008001,"",3,9,,,,PR007399,true,false
MD000596,PR008001,"",3,10,,,,PR007604,true,false
MD000596,PR008001,"",3,11,,,,PR007590,true,false
MD000596,PR008001,"",3,12,,,,PR006769,true,false
MD000596,PR008026,"",1,1,,,,PR007602,true,false
MD000596,PR008026,"",1,2,,,,PR006395,true,false
MD000596,PR008026,"",1,3,,,,PR007873,true,false
MD000596,PR008026,"",1,4,,,,PR006813,true,false
MD000596,PR008026,"",1,5,,,,PR006790,false,true
MD000596,PR008026,"",2,6,,,,PR007606,true,false
MD000596,PR008026,"",2,7,,,,PR006395,true,false
MD000596,PR008026,"",2,8,,,,PR007873,true,false
MD000596,PR008026,"",2,9,,,,PR006813,true,false
MD000596,PR008026,"",2,10,,,,PR006790,false,true
MD000596,PR008026,"",3,11,,,,PR007602,true,false
MD000596,PR008026,"",3,12,,,,PR006410,true,false
MD000596,PR008026,"",3,13,,,,PR007873,true,false
MD000596,PR008026,"",3,14,,,,PR006813,true,false
MD000596,PR008026,"",3,15,,,,PR006790,false,true
MD000596,PR008026,"",4,16,,,,PR007606,true,false
MD000596,PR008026,"",4,17,,,,PR006410,true,false
MD000596,PR008026,"",4,18,,,,PR007873,true,false
MD000596,PR008026,"",4,19,,,,PR006813,true,false
MD000596,PR008026,"",4,20,,,,PR006790,false,true
MD000596,PR008026,PR007602,1,1,,,,PR006188,true,false
MD000596,PR008026,PR007602,1,2,AUDI,LENK MF,,,true,false
MD000596,PR008887,"",1,1,,,,PR008892,true,false
MD000596,PR008890,"",1,1,,,,PR007226,false,true
MD000596,PR008890,"",1,2,,,,PR007399,false,true
MD000596,PR008890,"",1,3,,,,PR008903,false,true
MD000596,PR008890,"",1,4,,,,PR008902,false,true
MD000596,PR008890,"",1,5,,,,PR008891,false,true
MD000596,PR008890,"",1,6,,,,PR008892,false,true
MD000596,PR008891,"",1,1,,,,PR008906,true,false
MD000596,PR008891,"",1,2,,,,PR008912,true,false
MD000596,PR008891,"",1,3,,,,PR007226,false,true
MD000596,PR008891,"",1,4,,,,PR007399,false,true
MD000596,PR008891,"",1,5,,,,PR008893,false,true
MD000596,PR008891,"",1,6,,,,PR008892,false,true
MD000596,PR008891,"",1,7,,,,PR008903,false,true
MD000596,PR008891,"",1,8,,,,PR008902,false,true
MD000596,PR008891,"",1,9,,,,PR008901,false,true
MD000596,PR008891,"",1,10,,,,PR008890,false,true
MD000596,PR008891,"",1,11,,,,PR005670,false,true
MD000596,PR008892,"",1,1,,,,PR008887,true,false
MD000596,PR008892,"",1,2,,,,PR008906,true,false
MD000596,PR008892,"",1,3,,,,PR007226,false,true
MD000596,PR008892,"",1,4,,,,PR007399,false,true
MD000596,PR008892,"",1,5,,,,PR008903,false,true
MD000596,PR008892,"",1,6,,,,PR008902,false,true
MD000596,PR008892,"",1,7,,,,PR008890,false,true
MD000596,PR008892,"",1,8,,,,PR008893,false,true
MD000596,PR008892,"",1,9,,,,PR008891,false,true
MD000596,PR008892,"",1,10,,,,PR005670,false,true
MD000596,PR008893,"",1,1,,,,PR007226,false,true
MD000596,PR008893,"",1,2,,,,PR007399,false,true
MD000596,PR008893,"",1,3,,,,PR008903,false,true
MD000596,PR008893,"",1,4,,,,PR008902,false,true
MD000596,PR008899,"",1,1,,,,PR007226,false,true
MD000596,PR008901,"",1,1,,,,PR007399,false,true
MD000596,PR008901,"",1,2,,,,PR008902,false,true
MD000596,PR008901,"",1,3,,,,PR008903,false,true
MD000596,PR008902,"",1,1,,,,PR007399,false,true
MD000596,PR008902,"",1,2,,,,PR008901,false,true
MD000596,PR008902,"",1,3,,,,PR008903,false,true
MD000596,PR008902,"",1,4,,,,PR008890,false,true
MD000596,PR008902,"",1,5,,,,PR008893,false,true
MD000596,PR008902,"",1,6,,,,PR008906,false,true
MD000596,PR008903,"",1,1,,,,PR007226,true,false
MD000596,PR008903,"",1,2,,,,PR007399,false,true
MD000596,PR008903,"",1,3,,,,PR008902,false,true
MD000596,PR008903,"",1,4,,,,PR008901,false,true
MD000596,PR008903,"",1,5,,,,PR008890,false,true
MD000596,PR008903,"",1,6,,,,PR008893,false,true
MD000596,PR008903,"",1,7,,,,PR008912,false,true
MD000596,PR008903,"",1,8,,,,PR008906,false,true
MD000596,PR008903,"",2,9,,,,PR005670,true,false
MD000596,PR008903,"",2,10,,,,PR007399,false,true
MD000596,PR008903,"",2,11,,,,PR008902,false,true
MD000596,PR008903,"",2,12,,,,PR008901,false,true
MD000596,PR008903,"",2,13,,,,PR008890,false,true
MD000596,PR008903,"",2,14,,,,PR008893,false,true
MD000596,PR008903,"",2,15,,,,PR008912,false,true
MD000596,PR008903,"",2,16,,,,PR008906,false,true
MD000596,PR008903,"",3,17,,,,PR005678,true,false
MD000596,PR008903,"",3,18,,,,PR007399,false,true
MD000596,PR008903,"",3,19,,,,PR008902,false,true
MD000596,PR008903,"",3,20,,,,PR008901,false,true
MD000596,PR008903,"",3,21,,,,PR008890,false,true
MD000596,PR008903,"",3,22,,,,PR008893,false,true
MD000596,PR008903,"",3,23,,,,PR008912,false,true
MD000596,PR008903,"",3,24,,,,PR008906,false,true
MD000596,PR008903,"",4,25,,,,PR005685,true,false
MD000596,PR008903,"",4,26,,,,PR007399,false,true
MD000596,PR008903,"",4,27,,,,PR008902,false,true
MD000596,PR008903,"",4,28,,,,PR008901,false,true
MD000596,PR008903,"",4,29,,,,PR008890,false,true
MD000596,PR008903,"",4,30,,,,PR008893,false,true
MD000596,PR008903,"",4,31,,,,PR008912,false,true
MD000596,PR008903,"",4,32,,,,PR008906,false,true
MD000596,PR008906,"",1,1,,,,PR008912,true,false
MD000596,PR008906,"",2,2,,,,PR008891,true,false
MD000596,PR008906,"",3,3,,,,PR008892,true,false
MD000596,PR008906,"",4,4,,,,PR007399,true,false
MD000596,PR008912,"",1,1,,,,PR008906,true,false
MD000631,PR009058,"",1,1,,,,PR010191,true,false
MD000631,PR009315,"",1,1,,,,PR009318,true,false
MD000631,PR009316,"",1,1,,,,PR009312,true,false
MD000631,PR009316,"",2,2,,,,PR009313,true,false
MD000631,PR009316,"",3,3,,,,PR009314,true,false
MD000631,PR009325,"",1,1,,,,PR009318,true,false
MD000631,PR010938,"",1,1,,,,PR009709,false,true
MD000631,PR011635,"",1,1,,,,PR011636,false,true
MD000631,PR011636,"",1,1,,,,PR011635,false,true
MD000635,PR009058,"",1,1,,,,PR010191,true,false
MD000635,PR009247,"",1,1,,,,PR010861,true,false
MD000635,PR009247,"",1,2,,,,PR010530,false,true
MD000635,PR009248,"",1,1,,,,PR010869,true,false
MD000635,PR009248,"",1,2,,,,PR010530,false,true
MD000635,PR009249,"",1,1,,,,PR010891,true,false
MD000635,PR009249,"",1,2,,,,PR010530,false,true
MD000635,PR009315,"",1,1,,,,PR009318,true,false
MD000635,PR009316,"",1,1,,,,PR009312,true,false
MD000635,PR009316,"",2,2,,,,PR009313,true,false
MD000635,PR009316,"",3,3,,,,PR009314,true,false
MD000635,PR009325,"",1,1,,,,PR009318,true,false
MD000635,PR009413,"",1,1,,,,PR009424,false,true
MD000635,PR009424,"",1,1,,,,PR009413,false,true
MD000635,PR009709,"",1,1,,,,PR010938,false,true
MD000635,PR009733,"",1,1,,,,PR010685,true,false
MD000635,PR009733,"",2,2,,,,PR010691,true,false
MD000635,PR009764,"",1,1,,,,PR011338,false,true
MD000635,PR009764,"",1,2,,,,PR011334,false,true
MD000635,PR010638,"",1,1,,,,PR011095,true,false
MD000635,PR010638,"",1,2,,,,PR010640,false,true
MD000635,PR010638,"",2,3,,,,PR011096,true,false
MD000635,PR010638,"",2,4,,,,PR010640,false,true
MD000635,PR010640,"",1,1,,,,PR011095,true,false
MD000635,PR010640,"",2,2,,,,PR011096,true,false
MD000635,PR010675,"",1,1,,,,PR010678,false,true
MD000635,PR010689,"",1,1,,,,PR010691,false,true
MD000635,PR010689,"",1,2,,,,PR010675,false,true
MD000635,PR010689,"",1,3,,,,PR010685,false,true
MD000635,PR010691,"",1,1,,,,PR009733,true,false
MD000635,PR010722,"",1,1,,,,PR010729,false,true
MD000635,PR010722,"",1,2,,,,PR010725,false,true
MD000635,PR010725,"",1,1,,,,PR010729,false,true
MD000635,PR010725,"",1,2,,,,PR010722,false,true
MD000635,PR010729,"",1,1,,,,PR010725,false,true
MD000635,PR010733,"",1,1,,,,PR010729,false,true
MD000635,PR010861,"",1,1,,,,PR009247,true,false
MD000635,PR010869,"",1,1,,,,PR009248,true,false
MD000635,PR010869,"",2,2,,,,PR010530,true,false
MD000635,PR010891,"",1,1,,,,PR009249,true,false
MD000635,PR010891,"",2,2,,,,PR010530,true,false
MD000635,PR010915,"",1,1,,,,PR010919,false,true
MD000635,PR010919,"",1,1,,,,PR010915,false,true
MD000635,PR010978,"",1,1,,,,PR010992,false,true
MD000635,PR010978,"",1,2,,,,PR010988,false,true
MD000635,PR010978,"",1,3,,,,PR010983,false,true
MD000635,PR010983,"",1,1,,,,PR010978,false,true
MD000635,PR010983,"",1,2,,,,PR010988,false,true
MD000635,PR010983,"",1,3,,,,PR010992,false,true
MD000635,PR010988,"",1,1,,,,PR010978,false,true
MD000635,PR010988,"",1,2,,,,PR010983,false,true
MD000635,PR010988,"",1,3,,,,PR010992,false,true
MD000635,PR011062,"",1,1,,,,PR009262,true,false
MD000635,PR011062,"",1,2,,,,PR011095,true,false
MD000635,PR011062,"",1,3,,,,PR010675,true,false
MD000635,PR011062,"",2,4,,,,PR009262,true,false
MD000635,PR011062,"",2,5,,,,PR011095,true,false
MD000635,PR011062,"",2,6,,,,PR010678,true,false
MD000635,PR011062,"",3,7,,,,PR009262,true,false
MD000635,PR011062,"",3,8,,,,PR011096,true,false
MD000635,PR011062,"",3,9,,,,PR010675,true,false
MD000635,PR011062,"",4,10,,,,PR009262,true,false
MD000635,PR011062,"",4,11,,,,PR011096,true,false
MD000635,PR011062,"",4,12,,,,PR010678,true,false
MD000635,PR011062,"",5,13,,,,PR009262,true,false
MD000635,PR011062,"",5,14,,,,PR011095,true,false
MD000635,PR011062,"",5,15,,,,PR010685,true,false
MD000635,PR011062,"",6,16,,,,PR009262,true,false
MD000635,PR011062,"",6,17,,,,PR011096,true,false
MD000635,PR011062,"",6,18,,,,PR010685,true,false
MD000635,PR011062,"",7,19,,,,PR009262,true,false
MD000635,PR011062,"",7,20,,,,PR011095,true,false
MD000635,PR011062,"",7,21,,,,PR010689,true,false
MD000635,PR011062,"",8,22,,,,PR009262,true,false
MD000635,PR011062,"",8,23,,,,PR011096,true,false
MD000635,PR011062,"",8,24,,,,PR010689,true,false
MD000635,PR011062,"",9,25,,,,PR009262,true,false
MD000635,PR011062,"",9,26,,,,PR011095,true,false
MD000635,PR011062,"",9,27,,,,PR010691,true,false
MD000635,PR011062,"",10,28,,,,PR009262,true,false
MD000635,PR011062,"",10,29,,,,PR011096,true,false
MD000635,PR011062,"",10,30,,,,PR010691,true,false
MD000635,PR011062,"",11,31,,,,PR009214,true,false
MD000635,PR011062,"",11,32,,,,PR011095,true,false
MD000635,PR011062,"",11,33,,,,PR010675,true,false
MD000635,PR011062,"",12,34,,,,PR009214,true,false
MD000635,PR011062,"",12,35,,,,PR011095,true,false
MD000635,PR011062,"",12,36,,,,PR010678,true,false
MD000635,PR011062,"",13,37,,,,PR009214,true,false
MD000635,PR011062,"",13,38,,,,PR011096,true,false
MD000635,PR011062,"",13,39,,,,PR010675,true,false
MD000635,PR011062,"",14,40,,,,PR009214,true,false
MD000635,PR011062,"",14,41,,,,PR011096,true,false
MD000635,PR011062,"",14,42,,,,PR010678,true,false
MD000635,PR011062,"",15,43,,,,PR009214,true,false
MD000635,PR011062,"",15,44,,,,PR011095,true,false
MD000635,PR011062,"",15,45,,,,PR010685,true,false
MD000635,PR011062,"",16,46,,,,PR009214,true,false
MD000635,PR011062,"",16,47,,,,PR011096,true,false
MD000635,PR011062,"",16,48,,,,PR010685,true,false
MD000635,PR011062,"",17,49,,,,PR009214,true,false
MD000635,PR011062,"",17,50,,,,PR011095,true,false
MD000635,PR011062,"",17,51,,,,PR010689,true,false
MD000635,PR011062,"",18,52,,,,PR009214,true,false
MD000635,PR011062,"",18,53,,,,PR011096,true,false
MD000635,PR011062,"",18,54,,,,PR010689,true,false
MD000635,PR011062,"",19,55,,,,PR009214,true,false
MD000635,PR011062,"",19,56,,,,PR011095,true,false
MD000635,PR011062,"",19,57,,,,PR010691,true,false
MD000635,PR011062,"",20,58,,,,PR009214,true,false
MD000635,PR011062,"",20,59,,,,PR011096,true,false
MD000635,PR011062,"",20,60,,,,PR010691,true,false
MD000635,PR011065,"",1,1,,,,PR011062,false,true
MD000635,PR011065,"",1,2,,,,PR011064,false,true
MD000635,PR011095,"",1,1,,,,PR011096,false,true
MD000635,PR011174,"",1,1,,,,PR011177,false,true
MD000635,PR011177,"",1,1,,,,PR011174,false,true
MD000635,PR011214,"",1,1,,,,PR011216,false,true
MD000635,PR011216,"",1,1,,,,PR011214,false,true
MD000635,PR011338,"",1,1,,,,PR011935,true,false
MD000635,PR011338,"",1,2,,,,PR011334,false,true
MD000635,PR011338,"",1,3,,,,PR009764,false,true
MD000635,PR011941,"",1,1,,,,PR009272,false,true
MD000635,PR011942,"",1,1,,,,PR009273,false,true
MD000635,PR011942,"",1,2,,,,PR009272,true,false
MD000650,PR009058,"",1,1,,,,PR010191,true,false
MD000650,PR009315,"",1,1,,,,PR009318,true,false
MD000650,PR009316,"",1,1,,,,PR009312,true,false
MD000650,PR009316,"",2,2,,,,PR009313,true,false
MD000650,PR009316,"",3,3,,,,PR009314,true,false
MD000650,PR009325,"",1,1,,,,PR009318,true,false
MD000650,PR009789,"",1,1,,,,PR010901,true,false
MD000650,PR009789,"",1,2,,,,PR011629,true,false
MD000650,PR009962,"",1,1,,,,PR009963,false,true
MD000650,PR009962,"",1,2,,,,PR009964,false,true
MD000650,PR010191,"",1,1,,,,PR009058,true,false
MD000650,PR010623,"",1,1,,,,PR010624,false,true
MD000650,PR010624,"",1,1,,,,PR010623,false,true
MD000650,PR010627,"",1,1,,,,PR011313,true,false
MD000650,PR010627,"",2,2,,,,PR011314,true,false
MD000650,PR010937,"",1,1,,,,PR011630,false,true
MD000650,PR010937,"",1,2,,,,PR010850,false,true
MD000650,PR010937,"",1,3,,,,PR011182,false,true
MD000650,PR010974,"",1,1,,,,PR010979,false,true
MD000650,PR010974,"",1,2,,,,PR011033,false,true
MD000650,PR010979,"",1,1,,,,PR010974,false,true
MD000650,PR010979,"",1,2,,,,PR011033,false,true
MD000650,PR011033,"",1,1,,,,PR011630,false,true
MD000650,PR011033,"",1,2,,,,PR010979,false,true
MD000650,PR011033,"",1,3,,,,PR010974,false,true
MD000650,PR011182,"",1,1,,,,PR010937,false,true
MD000650,PR011313,"",1,1,,,,PR011311,false,true
MD000650,PR011313,"",1,2,,,,PR011314,false,true
MD000650,PR011313,"",1,3,,,,PR011938,true,false
MD000650,PR011314,"",1,1,,,,PR011311,false,true
MD000650,PR011314,"",1,2,,,,PR011313,false,true
MD000650,PR011314,"",1,3,,,,PR011938,true,false
MD000650,PR011629,"",1,1,,,,PR009572,true,false
MD000650,PR011630,"",1,1,,,,PR010937,false,true
MD000650,PR011630,"",1,2,,,,PR011033,false,true
MD000650,PR011927,"",1,1,,,,PR011938,false,true
MD000650,PR011938,"",1,1,,,,PR011313,true,false
MD000650,PR011938,"",2,2,,,,PR011314,true,false
MD000650,PR011938,"",3,3,,,,PR011311,true,false
MD000658,PR009058,"",1,1,,,,PR010191,true,false
MD000658,PR009315,"",1,1,,,,PR009318,true,false
MD000658,PR009316,"",1,1,,,,PR009312,true,false
MD000658,PR009316,"",2,2,,,,PR009313,true,false
MD000658,PR009316,"",3,3,,,,PR009314,true,false
MD000658,PR009325,"",1,1,,,,PR009318,true,false
MD000658,PR009904,"",1,1,,,,PR011623,true,false
MD000658,PR009962,"",1,1,,,,PR009963,false,true
MD000658,PR009962,"",1,2,,,,PR009964,false,true
MD000658,PR010173,"",1,1,,,,PR010220,false,true
MD000658,PR010191,"",1,1,,,,PR009058,true,false
MD000658,PR010222,"",1,1,,,,PR010220,false,true
MD000658,PR010484,"",1,1,,,,PR011623,true,false
MD000658,PR010485,"",1,1,,,,PR011621,true,false
MD000658,PR010632,"",1,1,,,,PR011621,true,false
MD000658,PR010705,"",1,1,,,,PR009614,true,false
MD000658,PR010896,"",1,1,,,,PR010948,false,true
MD000658,PR010948,"",1,1,,,,PR010896,false,true
MD000658,PR011032,"",1,1,,,,PR011345,true,false
MD000658,PR011032,"",1,2,,,,PR011034,false,true
MD000658,PR011098,"",1,1,,,,PR010751,false,true
MD000658,PR011345,"",1,1,,,,PR011939,true,false
MD000658,PR011345,"",1,2,,,,PR009904,false,true
MD000658,PR011345,"",1,3,,,,PR011032,true,false
MD000658,PR011621,"",1,1,,,,PR011345,true,false
MD000658,PR011621,"",1,2,,,,PR010485,true,false
MD000658,PR011621,"",2,3,,,,PR010632,true,false
MD000658,PR011621,"",2,4,,,,PR010485,true,false
MD000658,PR011621,"",3,5,,,,PR009213,true,false
MD000658,PR011621,"",3,6,,,,PR010485,true,false
MD000658,PR011623,"",1,1,,,,PR010484,true,false
MD000658,PR011924,"",1,1,,,,PR011939,false,true
MD000658,PR011939,"",1,1,,,,PR011345,true,false
MD000658,PR011939,"",1,2,,,,PR011924,false,true
MD000708,PR009058,"",1,1,,,,PR010191,true,false
MD000708,PR009315,"",1,1,,,,PR009318,true,false
MD000708,PR009316,"",1,1,,,,PR009312,true,false
MD000708,PR009316,"",2,2,,,,PR009313,true,false
MD000708,PR009316,"",3,3,,,,PR009314,true,false
MD000708,PR009325,"",1,1,,,,PR009318,true,false
MD000708,PR009962,"",1,1,,,,PR009963,false,true
MD000708,PR009962,"",1,2,,,,PR009964,false,true
MD000708,PR010181,"",1,1,,,,PR010182,false,true
MD000708,PR010181,"",1,2,,,,PR010177,false,true
MD000708,PR010181,"",1,3,,,,PR010172,false,true
MD000708,PR010181,"",1,4,,,,PR010175,false,true
MD000708,PR010181,"",1,5,,,,PR010176,false,true
MD000708,PR010191,"",1,1,,,,PR009058,true,false
MD000708,PR010202,"",1,1,,,,PR011685,true,false
MD000708,PR010207,"",1,1,,,,PR011691,true,false
MD000708,PR010208,"",1,1,,,,PR010609,true,false
MD000708,PR010212,"",1,1,,,,PR011615,true,false
MD000708,PR010222,"",1,1,,,,PR010220,false,true
MD000708,PR010233,"",1,1,,,,PR010611,true,false
MD000708,PR010447,"",1,1,,,,PR011680,true,false
MD000708,PR010448,"",1,1,,,,PR011681,true,false
MD000708,PR010581,"",1,1,,,,PR010220,false,true
MD000708,PR010581,"",1,2,,,,PR010227,false,true
MD000708,PR010582,"",1,1,,,,PR010220,false,true
MD000708,PR010582,"",1,2,,,,PR010227,false,true
MD000708,PR010583,"",1,1,,,,PR010220,false,true
MD000708,PR010583,"",1,2,,,,PR010227,false,true
MD000708,PR010584,"",1,1,,,,PR010220,false,true
MD000708,PR010584,"",1,2,,,,PR010227,false,true
MD000708,PR010609,"",1,1,,,,PR010208,true,false
MD000708,PR010609,"",1,2,,,,PR011940,true,false
MD000708,PR010611,"",1,1,,,,PR010233,true,false
MD000708,PR010611,"",1,2,,,,PR010963,false,true
MD000708,PR010611,"",1,3,,,,PR010610,false,true
MD000708,PR010668,"",1,1,,,,PR009871,true,false
MD000708,PR010668,"",1,2,,,,PR011680,true,false
MD000708,PR010668,"",1,3,,,,PR010949,false,true
MD000708,PR010668,"",1,4,,,,PR011090,false,true
MD000708,PR010668,"",2,5,,,,PR009871,true,false
MD000708,PR010668,"",2,6,,,,PR011681,true,false
MD000708,PR010668,"",2,7,,,,PR010949,false,true
MD000708,PR010668,"",2,8,,,,PR011090,false,true
MD000708,PR010668,"",3,9,,,,PR009213,true,false
MD000708,PR010668,"",3,10,,,,PR011680,true,false
MD000708,PR010668,"",3,11,,,,PR010949,false,true
MD000708,PR010668,"",3,12,,,,PR011090,false,true
MD000708,PR010668,"",4,13,,,,PR009213,true,false
MD000708,PR010668,"",4,14,,,,PR011681,true,false
MD000708,PR010668,"",4,15,,,,PR010949,false,true
MD000708,PR010668,"",4,16,,,,PR011090,false,true
MD000708,PR010670,"",1,1,,,,PR011680,true,false
MD000708,PR010670,"",1,2,,,,PR010668,false,true
MD000708,PR010670,"",2,3,,,,PR011681,true,false
MD000708,PR010670,"",2,4,,,,PR010668,false,true
MD000708,PR010684,"",1,1,,,,PR011680,true,false
MD000708,PR010684,"",2,2,,,,PR011681,true,false
MD000708,PR010835,"",1,1,,,,PR010792,false,true
MD000708,PR010899,"",1,1,,,,PR009422,false,true
MD000708,PR010949,"",1,1,,,,PR010668,false,true
MD000708,PR010949,"",1,2,,,,PR011090,false,true
MD000708,PR011090,"",1,1,,,,PR009871,true,false
MD000708,PR011090,"",1,2,,,,PR011680,true,false
MD000708,PR011090,"",1,3,,,,PR010949,false,true
MD000708,PR011090,"",1,4,,,,PR010668,false,true
MD000708,PR011090,"",2,5,,,,PR009871,true,false
MD000708,PR011090,"",2,6,,,,PR011681,true,false
MD000708,PR011090,"",2,7,,,,PR010949,false,true
MD000708,PR011090,"",2,8,,,,PR010668,false,true
MD000708,PR011090,"",3,9,,,,PR009213,true,false
MD000708,PR011090,"",3,10,,,,PR011680,true,false
MD000708,PR011090,"",3,11,,,,PR010949,false,true
MD000708,PR011090,"",3,12,,,,PR010668,false,true
MD000708,PR011090,"",4,13,,,,PR009213,true,false
MD000708,PR011090,"",4,14,,,,PR011681,true,false
MD000708,PR011090,"",4,15,,,,PR010949,false,true
MD000708,PR011090,"",4,16,,,,PR010668,false,true
MD000708,PR011615,"",1,1,,,,PR010212,true,false
MD000708,PR011615,"",1,2,,,,PR010609,true,false
MD000708,PR011615,"",1,3,,,,PR011691,false,true
MD000708,PR011680,"",1,1,,,,PR010447,true,false
MD000708,PR011680,"",1,2,,,,PR011681,false,true
MD000708,PR011681,"",1,1,,,,PR010448,true,false
MD000708,PR011681,"",1,2,,,,PR011680,false,true
MD000708,PR011681,"",1,3,,,,PR009487,false,true
MD000708,PR011681,"",2,4,,,,PR010232,true,false
MD000708,PR011681,"",2,5,,,,PR011680,false,true
MD000708,PR011681,"",2,6,,,,PR009487,false,true
MD000708,PR011685,"",1,1,,,,PR010202,true,false
MD000708,PR011691,"",1,1,,,,PR011680,true,false
MD000708,PR011691,"",1,2,,,,PR010207,true,false
MD000708,PR011691,"",2,3,,,,PR011681,true,false
MD000708,PR011691,"",2,4,,,,PR010207,true,false
MD000708,PR011930,"",1,1,,,,PR010609,false,true
MD000708,PR011930,"",1,2,,,,PR011940,false,true
MD000708,PR011940,"",1,1,,,,PR010609,true,false
MD000715,PR012128,"",1,1,,,,PR012236,false,true
MD000715,PR012128,"",1,2,,,,PR012168,false,true
MD000715,PR012199,"",1,1,,,,PR012737,true,false
MD000715,PR012199,"",1,2,,,,PR012847,true,false
MD000715,PR012295,"",1,1,,,,PR012298,true,false
MD000715,PR012296,"",1,1,,,,PR012291,true,false
MD000715,PR012296,"",2,2,,,,PR012292,true,false
MD000715,PR012296,"",3,3,,,,PR012293,true,false
MD000715,PR012296,"",4,4,,,,PR012516,true,false
MD000715,PR012301,"",1,1,,,,PR012298,true,false
MD000715,PR012515,"",1,1,,,,PR012227,false,true
MD000715,PR012728,"",1,1,,,,PR013474,false,true
MD000715,PR012754,"",1,1,,,,PR012732,false,true
MD000715,PR012754,"",1,2,,,,PR012812,false,true
MD000715,PR012772,"",1,1,,,,PR013474,true,false
MD000715,PR012772,"",1,2,,,,PR012728,false,true
MD000715,PR012772,"",1,3,,,,PR012776,false,true
MD000715,PR012776,"",1,1,,,,PR012788,true,false
MD000715,PR012776,"",1,2,,,,PR013474,true,false
MD000715,PR012776,"",1,3,,,,PR012772,false,true
MD000715,PR012776,"",1,4,,,,PR012728,false,true
MD000715,PR012793,"",1,1,,,,PR012796,false,true
MD000715,PR012793,"",1,2,,,,PR012847,false,true
MD000715,PR012812,"",1,1,,,,PR012732,false,true
MD000715,PR012812,"",1,2,,,,PR012754,false,true
MD000715,PR012843,"",1,1,,,,PR013474,false,true
MD000715,PR012847,"",1,1,,,,PR012796,true,false
MD000715,PR012856,"",1,1,,,,PR012996,false,true
MD000715,PR012924,"",1,1,,,,PR013474,true,false
MD000715,PR012940,"",1,1,,,,PR013474,true,false
MD000715,PR012942,"",1,1,,,,PR013474,true,false
MD000715,PR013474,"",1,1,,,,PR012940,true,false
MD000715,PR013474,"",1,2,,,,PR012942,true,false
MD000715,PR013474,"",1,3,,,,PR012924,true,false
MD000715,PR013474,"",1,4,,,,PR012843,false,true
MD000748,PR013707,"",1,1,,,,PR016037,true,false
MD000748,PR013707,"",2,2,,,,PR013893,true,false
MD000748,PR013927,"",1,1,,,,PR013930,true,false
MD000748,PR013928,"",1,1,,,,PR013922,true,false
MD000748,PR013928,"",2,2,,,,PR013923,true,false
MD000748,PR013928,"",3,3,,,,PR013924,true,false
MD000748,PR013928,"",4,4,,,,PR015367,true,false
MD000748,PR013934,"",1,1,,,,PR013930,true,false
MD000748,PR016037,"",1,1,,,,PR013707,true,false
MD000748,PR016037,"",2,2,,,,PR013893,true,false
MD000765,PR013707,"",1,1,,,,PR016037,true,false
