COLORCOMBINATION_MODEL_ID,COLORCOMBINATION_EXTERIOR_ID,COLORCOMBINATION_INTERIOR_ID,COLORCOMBINATION_ROOF_ID,TYPE_CODE,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000431,FR001121,FR001192,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR000436,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR000458,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR000460,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR001144,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR001153,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR001155,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR001156,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR001159,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR001177,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR001178,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR001189,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR001191,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000431,FR001134,FR001192,"",E,"","",2020-02-19,9999-12-31,920.00,CHF,0
MD000539,FR000576,FR000417,"",E,"","",2022-05-01,9999-12-31,4040.00,CHF,0
MD000539,FR000576,FR000729,"",E,"","",2022-05-01,9999-12-31,4040.00,CHF,0
MD000539,FR000576,FR001196,"",E,"","",2022-05-01,9999-12-31,4040.00,CHF,0
MD000539,FR000618,FR000417,"",E,"","",2022-04-22,9999-12-31,1960.00,CHF,0
MD000539,FR000618,FR000729,"",E,"","",2022-04-22,9999-12-31,1960.00,CHF,0
MD000539,FR000618,FR001196,"",E,"","",2022-04-22,9999-12-31,1960.00,CHF,0
MD000539,FR000839,FR000417,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR000839,FR000729,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR000839,FR001196,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001108,FR000417,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001108,FR000729,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001108,FR001196,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001115,FR000417,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001115,FR000729,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001115,FR001196,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001121,FR000417,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001121,FR000729,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001121,FR001196,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001134,FR000417,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001134,FR000729,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001134,FR001196,"",E,"","",2020-01-06,9999-12-31,1170.00,CHF,0
MD000539,FR001141,FR000417,"",E,"","",2022-04-22,9999-12-31,1170.00,CHF,0
MD000539,FR001141,FR000729,"",E,"","",2022-04-22,9999-12-31,1170.00,CHF,0
MD000539,FR001141,FR001196,"",E,"","",2022-04-22,9999-12-31,1170.00,CHF,0
MD000547,FR000547,FR000504,"",E,"","",2019-02-15,9999-12-31,460.00,CHF,0
MD000547,FR000547,FR000700,"",E,"","",2019-02-15,9999-12-31,460.00,CHF,0
MD000547,FR000547,FR001162,"",E,"","",2019-02-15,9999-12-31,460.00,CHF,0
MD000547,FR000559,FR000504,"",E,"","",2021-10-19,9999-12-31,6250.00,CHF,0
MD000547,FR000559,FR000700,"",E,"","",2021-10-19,9999-12-31,6250.00,CHF,0
MD000547,FR000559,FR001162,"",E,"","",2021-10-19,9999-12-31,6250.00,CHF,0
MD000547,FR000576,FR000504,"",E,"","",2019-02-15,9999-12-31,4040.00,CHF,0
MD000547,FR000576,FR000504,"",E,PR006555,"",2022-06-01,9999-12-31,4040.00,CHF,1
MD000547,FR000576,FR000700,"",E,"","",2019-02-15,9999-12-31,4040.00,CHF,0
MD000547,FR000576,FR000700,"",E,PR006555,"",2022-06-01,9999-12-31,4040.00,CHF,1
MD000547,FR000576,FR001162,"",E,"","",2019-02-15,9999-12-31,4040.00,CHF,0
MD000547,FR000576,FR001162,"",E,PR006555,"",2022-06-01,9999-12-31,4040.00,CHF,1
MD000547,FR000616,FR000504,"",E,"","",2021-04-09,9999-12-31,920.00,CHF,0
MD000547,FR000616,FR000700,"",E,"","",2021-04-09,9999-12-31,920.00,CHF,0
MD000547,FR000616,FR001162,"",E,"","",2021-04-09,9999-12-31,920.00,CHF,0
MD000547,FR000839,FR000504,"",E,"","",2019-02-15,9999-12-31,920.00,CHF,0
MD000547,FR000839,FR000700,"",E,"","",2019-02-15,9999-12-31,920.00,CHF,0
MD000547,FR000839,FR001162,"",E,"","",2019-02-15,9999-12-31,920.00,CHF,0
MD000547,FR001108,FR000504,"",E,"","",2018-11-05,9999-12-31,920.00,CHF,0
MD000547,FR001108,FR000700,"",E,"","",2018-11-05,9999-12-31,920.00,CHF,0
MD000547,FR001108,FR001162,"",E,"","",2018-11-05,9999-12-31,920.00,CHF,0
MD000547,FR001121,FR000504,"",E,"","",2019-02-15,9999-12-31,920.00,CHF,0
MD000547,FR001121,FR000700,"",E,"","",2019-02-15,9999-12-31,920.00,CHF,0
MD000547,FR001121,FR001162,"",E,"","",2019-02-15,9999-12-31,920.00,CHF,0
MD000547,FR001134,FR000504,"",E,"","",2019-02-15,9999-12-31,920.00,CHF,0
MD000547,FR001134,FR000700,"",E,"","",2019-02-15,9999-12-31,920.00,CHF,0
MD000547,FR001134,FR001162,"",E,"","",2019-02-15,9999-12-31,920.00,CHF,0
MD000547,FR001136,FR000504,"",E,"","",2019-02-15,9999-12-31,590.00,CHF,0
MD000547,FR001136,FR000700,"",E,"","",2019-02-15,9999-12-31,590.00,CHF,0
MD000547,FR001136,FR001162,"",E,"","",2019-02-15,9999-12-31,590.00,CHF,0
MD000596,FR000425,FR000430,"",E,"","",2022-05-16,9999-12-31,850.00,CHF,0
MD000596,FR000425,FR000442,"",E,"","",2022-05-16,9999-12-31,850.00,CHF,0
MD000596,FR000425,FR000553,"",E,"","",2022-05-16,9999-12-31,850.00,CHF,0
MD000596,FR000425,FR000931,"",E,"","",2022-05-16,9999-12-31,850.00,CHF,0
MD000596,FR000425,FR000938,"",E,"","",2022-05-16,9999-12-31,850.00,CHF,0
MD000596,FR000425,FR000962,"",E,"","",2022-05-16,9999-12-31,850.00,CHF,0
MD000596,FR000547,FR000430,"",E,"","",2021-06-01,9999-12-31,430.00,CHF,0
MD000596,FR000547,FR000442,"",E,"","",2021-06-01,9999-12-31,430.00,CHF,0
MD000596,FR000547,FR000931,"",E,"","",2021-06-01,9999-12-31,430.00,CHF,0
MD000596,FR000547,FR000938,"",E,"","",2021-06-01,9999-12-31,430.00,CHF,0
MD000596,FR000547,FR000962,"",E,"","",2021-06-01,9999-12-31,430.00,CHF,0
MD000596,FR000576,FR000430,"",E,"","",2022-05-01,9999-12-31,3520.00,CHF,0
MD000596,FR000576,FR000430,"",E,PR006555,"",2022-01-01,9999-12-31,3000.00,CHF,1
MD000596,FR000576,FR000442,"",E,"","",2022-05-01,9999-12-31,3520.00,CHF,0
MD000596,FR000576,FR000442,"",E,PR006555,"",2022-01-01,9999-12-31,3000.00,CHF,1
MD000596,FR000576,FR000931,"",E,"","",2022-05-01,9999-12-31,3520.00,CHF,0
MD000596,FR000576,FR000931,"",E,PR006555,"",2022-01-01,9999-12-31,3000.00,CHF,1
MD000596,FR000576,FR000938,"",E,"","",2022-05-01,9999-12-31,3520.00,CHF,0
MD000596,FR000576,FR000938,"",E,PR006555,"",2022-01-01,9999-12-31,3000.00,CHF,1
MD000596,FR000576,FR000962,"",E,"","",2022-05-01,9999-12-31,3520.00,CHF,0
MD000596,FR000576,FR000962,"",E,PR006555,"",2022-01-01,9999-12-31,3000.00,CHF,1
MD000596,FR000839,FR000430,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR000839,FR000442,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR000839,FR000931,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR000839,FR000938,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR000839,FR000962,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001108,FR000430,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001108,FR000442,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001108,FR000931,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001108,FR000938,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001108,FR000962,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001113,FR000430,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001113,FR000442,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001113,FR000553,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001113,FR000931,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001113,FR000938,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001113,FR000962,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001115,FR000430,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001115,FR000442,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001115,FR000931,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001115,FR000938,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001115,FR000962,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001121,FR000430,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001121,FR000442,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001121,FR000931,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001121,FR000938,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001121,FR000962,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001134,FR000430,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001134,FR000442,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001134,FR000931,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001134,FR000938,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000596,FR001134,FR000962,"",E,"","",2021-06-01,9999-12-31,850.00,CHF,0
MD000631,FR001560,FR001496,"",E,"","",2022-06-27,9999-12-31,570.00,CHF,0
MD000631,FR001560,FR001726,"",E,"","",2022-06-27,9999-12-31,570.00,CHF,0
MD000631,FR001575,FR001496,"",E,"","",2022-06-27,9999-12-31,1420.00,CHF,0
MD000631,FR001575,FR001726,"",E,"","",2022-06-27,9999-12-31,1420.00,CHF,0
MD000631,FR001658,FR001496,"",E,"","",2022-06-27,9999-12-31,860.00,CHF,0
MD000631,FR001658,FR001726,"",E,"","",2022-06-27,9999-12-31,860.00,CHF,0
MD000631,FR001667,FR001496,"",E,"","",2022-06-27,9999-12-31,1420.00,CHF,0
MD000631,FR001667,FR001726,"",E,"","",2022-06-27,9999-12-31,1420.00,CHF,0
MD000631,FR001673,FR001496,"",E,"","",2022-06-27,9999-12-31,860.00,CHF,0
MD000631,FR001673,FR001726,"",E,"","",2022-06-27,9999-12-31,860.00,CHF,0
MD000631,FR001687,FR001496,"",E,"","",2022-06-27,9999-12-31,860.00,CHF,0
MD000631,FR001687,FR001726,"",E,"","",2022-06-27,9999-12-31,860.00,CHF,0
MD000631,FR001701,FR001496,"",E,"","",2022-06-27,9999-12-31,860.00,CHF,0
MD000631,FR001701,FR001726,"",E,"","",2022-06-27,9999-12-31,860.00,CHF,0
MD000631,FR001714,FR001496,"",E,"","",2022-06-27,9999-12-31,860.00,CHF,0
MD000631,FR001714,FR001726,"",E,"","",2022-06-27,9999-12-31,860.00,CHF,0
MD000635,FR001543,FR001501,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001543,FR001502,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001543,FR001504,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001543,FR001505,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001543,FR001512,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001575,FR001501,"",E,"","",2021-12-01,9999-12-31,1420.00,CHF,0
MD000635,FR001575,FR001502,"",E,"","",2021-12-01,9999-12-31,1420.00,CHF,0
MD000635,FR001575,FR001504,"",E,"","",2021-12-01,9999-12-31,1420.00,CHF,0
MD000635,FR001575,FR001505,"",E,"","",2021-12-01,9999-12-31,1420.00,CHF,0
MD000635,FR001575,FR001512,"",E,"","",2021-12-01,9999-12-31,1420.00,CHF,0
MD000635,FR001658,FR001501,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001658,FR001502,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001658,FR001504,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001658,FR001505,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001658,FR001512,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001673,FR001501,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001673,FR001502,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001673,FR001504,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001673,FR001505,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001673,FR001512,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001687,FR001501,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001687,FR001502,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001687,FR001504,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001687,FR001505,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001687,FR001512,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001701,FR001501,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001701,FR001502,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001701,FR001504,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001701,FR001505,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001701,FR001512,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001714,FR001501,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001714,FR001502,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001714,FR001504,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001714,FR001505,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000635,FR001714,FR001512,"",E,"","",2021-12-01,9999-12-31,860.00,CHF,0
MD000650,FR001575,FR001456,"",E,"","",2022-04-01,9999-12-31,1430.00,CHF,0
MD000650,FR001575,FR001583,"",E,"","",2022-04-01,9999-12-31,1430.00,CHF,0
MD000650,FR001609,FR001456,"",E,"","",2022-04-01,9999-12-31,550.00,CHF,0
MD000650,FR001609,FR001583,"",E,"","",2022-04-01,9999-12-31,550.00,CHF,0
MD000650,FR001642,FR001456,"",E,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000650,FR001642,FR001583,"",E,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000650,FR001658,FR001456,"",E,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000650,FR001658,FR001583,"",E,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000650,FR001667,FR001456,"",E,"","",2022-04-01,9999-12-31,1430.00,CHF,0
MD000650,FR001667,FR001583,"",E,"","",2022-04-01,9999-12-31,1430.00,CHF,0
MD000650,FR001673,FR001456,"",E,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000650,FR001673,FR001583,"",E,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000650,FR001687,FR001456,"",E,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000650,FR001687,FR001583,"",E,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000650,FR001701,FR001456,"",E,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000650,FR001701,FR001583,"",E,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000658,FR001455,FR001556,"",E,"","",2022-04-01,9999-12-31,550.00,CHF,0
MD000658,FR001455,FR001602,"",E,"","",2022-04-01,9999-12-31,550.00,CHF,0
MD000658,FR001575,FR001556,"",E,"","",2022-04-01,9999-12-31,1380.00,CHF,0
MD000658,FR001575,FR001602,"",E,"","",2022-04-01,9999-12-31,1380.00,CHF,0
MD000658,FR001609,FR001556,"",E,"","",2022-04-01,9999-12-31,550.00,CHF,0
MD000658,FR001609,FR001602,"",E,"","",2022-04-01,9999-12-31,550.00,CHF,0
MD000658,FR001658,FR001556,"",E,"","",2022-04-01,9999-12-31,830.00,CHF,0
MD000658,FR001658,FR001602,"",E,"","",2022-04-01,9999-12-31,830.00,CHF,0
MD000658,FR001673,FR001556,"",E,"","",2022-04-01,9999-12-31,830.00,CHF,0
MD000658,FR001673,FR001602,"",E,"","",2022-04-01,9999-12-31,830.00,CHF,0
MD000658,FR001687,FR001556,"",E,"","",2022-04-01,9999-12-31,830.00,CHF,0
MD000658,FR001687,FR001602,"",E,"","",2022-04-01,9999-12-31,830.00,CHF,0
MD000658,FR001701,FR001556,"",E,"","",2022-04-01,9999-12-31,830.00,CHF,0
MD000658,FR001701,FR001602,"",E,"","",2022-04-01,9999-12-31,830.00,CHF,0
MD000658,FR001714,FR001556,"",E,"","",2022-04-01,9999-12-31,830.00,CHF,0
MD000658,FR001714,FR001602,"",E,"","",2022-04-01,9999-12-31,830.00,CHF,0
MD000708,FR001446,FR001471,"",E,"","",2022-05-06,9999-12-31,1490.00,CHF,0
MD000708,FR001455,FR001471,"",E,"","",2022-04-01,9999-12-31,570.00,CHF,0
MD000708,FR001575,FR001471,"",E,"","",2022-04-01,9999-12-31,1490.00,CHF,0
MD000708,FR001642,FR001471,"",E,"","",2022-04-01,9999-12-31,870.00,CHF,0
MD000708,FR001658,FR001471,"",E,"","",2022-04-01,9999-12-31,870.00,CHF,0
MD000708,FR001667,FR001471,"",E,"","",2022-04-01,9999-12-31,1490.00,CHF,0
MD000708,FR001673,FR001471,"",E,"","",2022-04-01,9999-12-31,870.00,CHF,0
MD000708,FR001687,FR001471,"",E,"","",2022-04-01,9999-12-31,870.00,CHF,0
MD000708,FR001701,FR001471,"",E,"","",2022-04-01,9999-12-31,870.00,CHF,0
MD000708,FR001714,FR001471,"",E,"","",2022-04-01,9999-12-31,870.00,CHF,0
MD000715,FR001729,FR001781,"",E,"","",2021-05-03,9999-12-31,600.00,CHF,0
MD000715,FR001740,FR001781,"",E,"","",2021-05-03,9999-12-31,600.00,CHF,0
MD000715,FR001746,FR001781,"",E,"","",2021-05-03,9999-12-31,600.00,CHF,0
MD000715,FR001774,FR001781,"",E,"","",2021-05-03,9999-12-31,250.00,CHF,0
MD000715,FR001787,FR001781,"",E,"","",2021-05-03,9999-12-31,800.00,CHF,0
MD000715,FR001797,FR001781,"",E,"","",2021-05-03,9999-12-31,600.00,CHF,0
MD000715,FR001803,FR001781,"",E,"","",2021-05-03,9999-12-31,600.00,CHF,0
MD000715,FR001811,FR001781,"",E,"","",2021-05-03,9999-12-31,600.00,CHF,0
MD000748,FR002214,FR002218,"",E,"","",2022-02-18,9999-12-31,1842.00,CHF,0
MD000748,FR002219,FR002215,"",E,"","",2022-02-18,9999-12-31,1842.00,CHF,0
MD000748,FR002220,FR002216,"",E,"","",2022-02-18,9999-12-31,1056.00,CHF,0
MD000748,FR002220,FR002218,"",E,"","",2022-02-18,9999-12-31,1056.00,CHF,0
MD000748,FR002222,FR002216,"",E,"","",2022-02-18,9999-12-31,1842.00,CHF,0
MD000765,FR001834,FR002083,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001834,FR002090,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001861,FR002083,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001861,FR002090,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001863,FR002083,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001863,FR002090,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001886,FR002083,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001886,FR002090,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001896,FR002083,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001896,FR002090,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001902,FR002083,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001902,FR002090,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR001932,FR002083,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR001932,FR002090,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR001935,FR002090,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR001957,FR002083,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR001957,FR002090,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR001962,FR002083,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR001962,FR002090,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR001994,FR002083,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR001994,FR002090,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR002002,FR002083,"",E,"","",2022-05-02,9999-12-31,1131.00,CHF,0
MD000765,FR002002,FR002090,"",E,"","",2022-05-02,9999-12-31,1131.00,CHF,0
MD000765,FR002025,FR002090,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR002052,FR002083,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR002052,FR002090,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR002066,FR002083,"",E,"","",2022-03-04,9999-12-31,4341.00,CHF,0
MD000765,FR002066,FR002090,"",E,"","",2022-03-04,9999-12-31,4341.00,CHF,0
MD000765,FR002070,FR002083,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR002070,FR002090,"",E,"","",2022-03-04,9999-12-31,1131.00,CHF,0
MD000765,FR002137,FR002083,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR002137,FR002090,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR002197,FR002083,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR002197,FR002090,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR002220,FR002083,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000765,FR002220,FR002090,"",E,"","",2022-03-04,9999-12-31,711.00,CHF,0
MD000812,FR001729,FR001769,"",E,"","",2021-07-01,9999-12-31,800.00,CHF,0
MD000812,FR001740,FR001769,"",E,"","",2021-07-01,9999-12-31,800.00,CHF,0
MD000812,FR001746,FR001769,"",E,"","",2021-07-01,9999-12-31,800.00,CHF,0
MD000812,FR001774,FR001769,"",E,"","",2021-07-01,9999-12-31,400.00,CHF,0
MD000812,FR001787,FR001769,"",E,"","",2021-07-01,9999-12-31,1100.00,CHF,0
MD000812,FR001797,FR001769,"",E,"","",2021-07-01,9999-12-31,800.00,CHF,0
MD000812,FR001811,FR001769,"",E,"","",2021-07-01,9999-12-31,800.00,CHF,0
MD000922,FR001902,FR002111,"",E,"","",2022-03-04,9999-12-31,1874.00,CHF,0
MD000922,FR001939,FR002111,"",E,"","",2022-03-04,9999-12-31,3447.00,CHF,0
MD000922,FR001965,FR002111,"",E,"","",2022-03-04,9999-12-31,3447.00,CHF,0
MD000922,FR002000,FR002111,"",E,"","",2022-03-04,9999-12-31,3447.00,CHF,0
MD000922,FR002050,FR002111,"",E,"","",2022-03-04,9999-12-31,3447.00,CHF,0
MD000922,FR002197,FR002111,"",E,"","",2022-03-04,9999-12-31,1874.00,CHF,0
MD000932,FR001833,FR002114,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR001833,FR002163,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR001863,FR002114,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR001863,FR002163,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR001889,FR002114,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR001889,FR002163,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR001902,FR002114,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR001902,FR002163,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR001903,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001932,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001932,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001935,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001935,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001949,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001949,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001957,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001957,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001958,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001969,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001970,FR002114,"",E,"","",2022-03-04,9999-12-31,3275.00,CHF,0
MD000932,FR001970,FR002163,"",E,"","",2022-03-04,9999-12-31,3275.00,CHF,0
MD000932,FR001978,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
