model_id,exterior_id,interior_id,roof_id,validFrom,validTo,orderableFrom,orderableTo
MD000431,FR001108,FR001192,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR000436,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR000458,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR000460,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR001144,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR001153,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR001155,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR001156,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR001159,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR001177,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR001178,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR001189,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR001191,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,FR001192,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR000436,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR000458,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR000460,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR001144,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR001153,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR001155,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR001156,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR001159,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR001177,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR001178,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR001189,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR001191,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,FR001192,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR000436,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR000458,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR000460,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR001144,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR001153,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR001155,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR001156,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR001159,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR001177,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR001178,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR001189,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR001191,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,FR001192,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000576,FR000417,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000576,FR000729,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000576,FR001196,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000618,FR000417,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000618,FR000729,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000618,FR001196,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000682,FR000417,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000682,FR000729,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000682,FR001196,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000839,FR000417,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000839,FR000729,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000839,FR001196,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001108,FR000417,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001108,FR000729,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001108,FR001196,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001115,FR000417,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001115,FR000729,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001115,FR001196,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001121,FR000417,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001121,FR000729,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001121,FR001196,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001134,FR000417,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001134,FR000729,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001134,FR001196,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001141,FR000417,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001141,FR000729,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001141,FR001196,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000547,FR000504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000547,FR000700,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000547,FR001162,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000559,FR000504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000559,FR000700,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000559,FR001162,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000576,FR000504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000576,FR000700,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000576,FR001162,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000616,FR000504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000616,FR000700,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000616,FR001162,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000682,FR000504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000682,FR000700,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000682,FR001162,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000839,FR000504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000839,FR000700,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000839,FR001162,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001108,FR000504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001108,FR000700,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001108,FR001162,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001121,FR000504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001121,FR000700,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001121,FR001162,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001134,FR000504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001134,FR000700,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001134,FR001162,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001136,FR000504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001136,FR000700,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001136,FR001162,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000425,FR000430,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000425,FR000442,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000425,FR000553,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000425,FR000931,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000425,FR000938,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000425,FR000962,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000547,FR000430,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000547,FR000442,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000547,FR000931,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000547,FR000938,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000547,FR000962,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000576,FR000430,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000576,FR000442,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000576,FR000931,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000576,FR000938,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000576,FR000962,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000685,FR000430,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000685,FR000442,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000685,FR000931,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000685,FR000938,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000685,FR000962,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000839,FR000430,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000839,FR000442,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000839,FR000931,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000839,FR000938,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000839,FR000962,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001108,FR000430,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001108,FR000442,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001108,FR000931,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001108,FR000938,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001108,FR000962,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001113,FR000430,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001113,FR000442,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001113,FR000553,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001113,FR000931,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001113,FR000938,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001113,FR000962,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001115,FR000430,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001115,FR000442,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001115,FR000931,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001115,FR000938,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001115,FR000962,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001121,FR000430,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001121,FR000442,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001121,FR000931,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001121,FR000938,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001121,FR000962,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001134,FR000430,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001134,FR000442,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001134,FR000931,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001134,FR000938,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001134,FR000962,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001560,FR001496,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001560,FR001726,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001575,FR001496,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001575,FR001726,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001580,FR001496,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001580,FR001726,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001658,FR001496,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001658,FR001726,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001667,FR001496,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001667,FR001726,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001673,FR001496,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001673,FR001726,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001687,FR001496,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001687,FR001726,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001701,FR001496,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001701,FR001726,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001714,FR001496,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001714,FR001726,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001543,FR001501,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001543,FR001502,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001543,FR001504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001543,FR001505,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001543,FR001512,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001575,FR001501,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001575,FR001502,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001575,FR001504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001575,FR001505,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001575,FR001512,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001580,FR001501,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001580,FR001502,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001580,FR001504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001580,FR001505,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001580,FR001512,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001658,FR001501,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001658,FR001502,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001658,FR001504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001658,FR001505,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001658,FR001512,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001673,FR001501,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001673,FR001502,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001673,FR001504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001673,FR001505,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001673,FR001512,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001687,FR001501,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001687,FR001502,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001687,FR001504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001687,FR001505,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001687,FR001512,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001701,FR001501,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001701,FR001502,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001701,FR001504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001701,FR001505,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001701,FR001512,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001714,FR001501,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001714,FR001502,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001714,FR001504,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001714,FR001505,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001714,FR001512,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001575,FR001456,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001575,FR001583,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001580,FR001456,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001580,FR001583,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001609,FR001456,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001609,FR001583,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001642,FR001456,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001642,FR001583,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001658,FR001456,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001658,FR001583,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001667,FR001456,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001667,FR001583,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001673,FR001456,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001673,FR001583,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001687,FR001456,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001687,FR001583,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001701,FR001456,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001701,FR001583,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001455,FR001556,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001455,FR001602,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001575,FR001556,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001575,FR001602,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001580,FR001556,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001580,FR001602,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001609,FR001556,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001609,FR001602,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001658,FR001556,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001658,FR001602,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001673,FR001556,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001673,FR001602,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001687,FR001556,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001687,FR001602,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001701,FR001556,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001701,FR001602,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001714,FR001556,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001714,FR001602,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001446,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001455,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001575,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001580,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001642,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001658,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001667,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001673,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001687,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001701,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001714,FR001471,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001729,FR001781,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001740,FR001781,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001746,FR001781,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001758,FR001781,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001774,FR001781,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001787,FR001781,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001797,FR001781,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001803,FR001781,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001811,FR001781,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002214,FR002218,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002219,FR002215,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002220,FR002216,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002220,FR002218,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002221,FR002217,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002221,FR002218,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002222,FR002216,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001834,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001834,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001861,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001861,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001863,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001863,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001871,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001871,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001886,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001886,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001896,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001896,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001902,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001902,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001932,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001932,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001935,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001957,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001957,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001962,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001962,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001994,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001994,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002002,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002002,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002025,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002052,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002052,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002066,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002066,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002070,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002070,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002104,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002104,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002137,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002137,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002140,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002140,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002197,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002197,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
