model_id,equipment_id,isStandard,isPackage,validFrom,validTo,orderableFrom,orderableTo
MD000539,PR008879,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008880,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008881,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008882,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008883,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008884,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008885,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008886,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008926,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008935,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008951,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008958,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008973,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008986,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008989,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008993,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR008995,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR009006,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR009012,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,PR021036,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004172,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004175,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004176,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004177,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004178,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004179,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004180,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004181,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004182,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004183,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004184,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004185,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004186,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004187,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004188,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004189,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004190,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004191,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004192,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004193,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004194,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004195,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004196,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004197,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004198,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004199,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004200,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004201,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004202,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004203,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004204,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004205,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004206,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004207,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004208,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004209,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004210,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004211,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004212,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004213,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004214,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004215,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004216,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004217,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004218,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004219,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004220,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004221,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004222,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004223,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004224,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004225,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004226,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004227,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004228,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004229,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004230,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004231,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004232,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004233,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004234,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004235,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004236,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004237,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004238,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004239,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004240,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004241,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004242,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004243,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004244,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004245,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004246,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004247,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004248,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004249,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004250,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004251,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004252,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004253,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004254,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004255,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004256,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004257,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004258,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004259,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004260,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004261,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004262,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004263,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004264,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004265,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004266,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004267,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004268,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004269,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004270,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004271,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004272,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004273,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004274,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004275,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004276,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004277,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004278,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004279,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004280,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004281,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004282,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004283,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004284,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004285,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004286,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004287,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004288,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004289,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004290,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004291,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004292,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004293,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004294,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004295,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004296,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004297,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004298,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004299,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004300,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004301,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004302,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004303,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004304,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004305,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004306,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004307,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004308,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004309,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004310,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004311,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004312,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004313,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004314,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004315,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004316,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004317,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004318,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004319,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004320,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004321,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004322,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004323,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004324,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004325,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004326,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004327,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004328,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004329,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004330,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004331,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004332,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004333,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004334,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004335,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004336,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004337,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004338,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004339,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004340,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004341,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004342,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004344,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004345,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004346,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004347,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004348,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004349,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004350,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004351,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004352,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004355,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004356,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004363,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004365,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004366,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004367,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004368,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004369,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004370,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004371,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004372,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004373,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004374,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004375,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004376,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004377,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004378,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004379,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004380,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004381,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004382,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004383,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004384,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004385,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004386,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004387,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004388,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004391,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004392,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004393,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004394,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004395,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004396,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004397,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004401,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004402,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004403,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004404,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004405,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004407,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004408,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004409,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004410,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004411,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004413,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004416,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004417,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004419,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004421,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004422,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004424,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004425,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004426,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004427,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004428,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004429,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004430,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004431,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004432,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004433,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004434,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004435,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004436,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004437,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004438,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004439,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004440,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004441,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004442,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004443,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004444,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004445,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004446,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004447,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004448,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004449,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004450,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004451,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004452,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004453,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004454,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004455,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004456,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004457,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004458,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004459,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004460,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004461,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004463,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004464,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004465,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004466,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004467,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004468,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004469,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004470,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004471,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004472,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004473,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004474,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004475,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004494,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004516,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004529,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004533,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004535,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004536,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004538,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004540,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004541,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004542,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004543,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004544,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004550,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004575,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004618,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004662,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004681,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004748,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004749,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004781,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004817,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004874,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004903,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004949,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR004966,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005006,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005037,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005130,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005160,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005273,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005343,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005411,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,PR005416,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
