EQUIPMENT_MODEL_ID,EQUIPMENT_EQUIPMENT_ID,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000431,PR008005,"","",2020-02-20,9999-12-31,1860.00,CHF,0
MD000431,PR008015,"","",2020-02-17,9999-12-31,3460.00,CHF,0
MD000431,PR008021,"","",2020-02-20,9999-12-31,3870.00,CHF,0
MD000431,PR008041,"","",2020-02-20,9999-12-31,1860.00,CHF,0
MD000431,PR008896,"","",2020-12-15,9999-12-31,2630.00,CHF,0
MD000431,PR008904,"","",2020-12-07,9999-12-31,420.00,CHF,0
MD000431,PR008907,"","",2020-12-07,9999-12-31,420.00,CHF,0
MD000431,PR009028,"","",2020-02-20,9999-12-31,560.00,CHF,0
MD000431,PR017953,"","",2022-11-17,9999-12-31,0.00,CHF,0
MD000431,PR017956,"","",2022-11-17,9999-12-31,100.00,CHF,0
MD000431,PR017958,"","",2022-11-17,9999-12-31,150.00,CHF,0
MD000431,PR034962,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000539,PR004299,"","",2014-01-29,9999-12-31,80.00,CHF,0
MD000539,PR004300,"","",2020-01-01,9999-12-31,62.45,CHF,0
MD000539,PR004329,"","",2018-09-24,9999-12-31,-20.00,CHF,0
MD000539,PR004355,"","",2023-03-01,9999-12-31,0.00,CHF,0
MD000539,PR004374,"","",2022-12-16,9999-12-31,560.00,CHF,0
MD000539,PR004375,"","",2022-12-16,9999-12-31,840.00,CHF,0
MD000539,PR004376,"","",2022-12-16,9999-12-31,1250.00,CHF,0
MD000539,PR004377,"","",2022-12-16,9999-12-31,1990.00,CHF,0
MD000539,PR004437,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000539,PR004438,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000539,PR004439,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000539,PR004440,"","",2021-02-12,9999-12-31,104.70,CHF,0
MD000539,PR004441,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000539,PR004442,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000539,PR004443,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000539,PR004444,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000539,PR004445,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000539,PR004446,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000539,PR004447,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000539,PR004448,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000539,PR004449,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000539,PR004500,"","",2020-01-06,9999-12-31,1560.00,CHF,0
MD000539,PR004527,"","",2020-01-06,9999-12-31,330.00,CHF,0
MD000539,PR004530,"","",2022-06-07,9999-12-31,330.00,CHF,0
MD000539,PR004610,"","",2020-01-06,9999-12-31,170.00,CHF,0
MD000539,PR004612,"","",2020-01-06,9999-12-31,170.00,CHF,0
MD000539,PR004658,"","",2020-01-06,9999-12-31,1310.00,CHF,0
MD000539,PR004689,"","",2020-01-06,9999-12-31,40.00,CHF,0
MD000539,PR004770,"","",2020-01-06,9999-12-31,160.00,CHF,0
MD000539,PR004827,"","",2020-01-06,9999-12-31,2540.00,CHF,0
MD000539,PR004827,PR007220,"",2020-01-06,9999-12-31,2540.00,CHF,1
MD000539,PR004931,"","",2020-01-06,9999-12-31,1760.00,CHF,0
MD000539,PR005137,"","",2020-01-06,9999-12-31,3000.00,CHF,0
MD000539,PR005139,"","",2020-01-06,9999-12-31,3000.00,CHF,0
MD000539,PR005299,"","",2020-01-06,9999-12-31,470.00,CHF,0
MD000539,PR005345,"","",2020-01-06,9999-12-31,400.00,CHF,0
MD000539,PR005461,"","",2022-06-07,9999-12-31,5200.00,CHF,0
MD000539,PR005461,PR007217,"",2022-06-07,9999-12-31,5200.00,CHF,2
MD000539,PR005461,PR007220,"",2022-06-07,9999-12-31,5200.00,CHF,1
MD000539,PR005463,"","",2022-05-01,9999-12-31,3460.00,CHF,0
MD000539,PR005481,"","",2020-01-06,9999-12-31,1310.00,CHF,0
MD000539,PR005492,"","",2020-01-06,9999-12-31,460.00,CHF,0
MD000539,PR005501,"","",2020-01-06,9999-12-31,1300.00,CHF,0
MD000539,PR005546,"","",2020-01-06,9999-12-31,280.00,CHF,0
MD000539,PR005556,"","",2020-01-06,9999-12-31,70.00,CHF,0
MD000539,PR005564,"","",2020-01-06,9999-12-31,170.00,CHF,0
MD000539,PR005603,"","",2020-01-06,9999-12-31,140.00,CHF,0
MD000539,PR005645,"","",2022-06-07,9999-12-31,1100.00,CHF,0
MD000539,PR005654,"","",2020-01-06,9999-12-31,1560.00,CHF,0
MD000539,PR005700,"","",2020-07-07,9999-12-31,200.00,CHF,0
MD000539,PR005814,"","",2020-01-06,9999-12-31,1960.00,CHF,0
MD000539,PR005916,"","",2022-05-01,9999-12-31,850.00,CHF,0
MD000539,PR005942,"","",2022-04-01,9999-12-31,650.00,CHF,0
MD000539,PR005942,PR007993,"",2022-04-01,9999-12-31,650.00,CHF,1
MD000539,PR005966,"","",2020-01-06,9999-12-31,330.00,CHF,0
MD000539,PR006299,"","",2020-01-06,9999-12-31,70.00,CHF,0
MD000539,PR006350,"","",2022-04-01,9999-12-31,330.00,CHF,0
MD000539,PR006350,PR007993,"",2022-04-01,9999-12-31,330.00,CHF,1
MD000539,PR006394,"","",2020-01-06,9999-12-31,420.00,CHF,0
MD000539,PR006394,PR007993,"",2020-01-06,9999-12-31,420.00,CHF,1
MD000539,PR006409,"","",2020-01-06,9999-12-31,1490.00,CHF,0
MD000539,PR006409,PR007993,"",2020-01-06,9999-12-31,1490.00,CHF,2
MD000539,PR006409,PR008038,"",2020-01-06,9999-12-31,1490.00,CHF,1
MD000539,PR006434,"","",2020-01-06,9999-12-31,590.00,CHF,0
MD000539,PR006434,PR007597,"",2020-01-06,9999-12-31,590.00,CHF,1
MD000539,PR006434,PR007993,"",2020-01-06,9999-12-31,590.00,CHF,2
MD000539,PR006449,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000539,PR006450,"","",2011-10-06,9999-12-31,40.00,CHF,0
MD000539,PR006492,"","",2011-10-06,9999-12-31,376.60,CHF,0
MD000539,PR006498,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000539,PR006546,"","",2022-12-16,9999-12-31,980.00,CHF,0
MD000539,PR006547,"","",2022-12-16,9999-12-31,7630.00,CHF,0
MD000539,PR006548,"","",2022-12-16,9999-12-31,8340.00,CHF,0
MD000539,PR006549,"","",2022-12-16,9999-12-31,11620.00,CHF,0
MD000539,PR006550,"","",2022-12-16,9999-12-31,12330.00,CHF,0
MD000539,PR006551,"","",2022-12-16,9999-12-31,300.00,CHF,0
MD000539,PR006754,"","",2020-01-06,9999-12-31,3000.00,CHF,0
MD000539,PR006770,"","",2021-07-01,9999-12-31,-3230.00,CHF,0
MD000539,PR006797,"","",2022-12-16,9999-12-31,560.00,CHF,0
MD000539,PR006798,"","",2022-12-16,9999-12-31,840.00,CHF,0
MD000539,PR006799,"","",2022-12-16,9999-12-31,1250.00,CHF,0
MD000539,PR006800,"","",2022-12-16,9999-12-31,1990.00,CHF,0
MD000539,PR006901,"","",2020-01-06,9999-12-31,1760.00,CHF,0
MD000539,PR006940,"","",2022-06-07,9999-12-31,460.00,CHF,0
MD000539,PR007021,"","",2019-12-06,9999-12-31,1500.00,CHF,0
MD000539,PR007042,"","",2020-01-06,9999-12-31,1280.00,CHF,0
MD000539,PR007071,"","",2020-01-06,9999-12-31,1110.00,CHF,0
MD000539,PR007071,PR007217,"",2020-01-06,9999-12-31,1110.00,CHF,2
MD000539,PR007071,PR007220,"",2020-01-06,9999-12-31,1110.00,CHF,1
MD000539,PR007192,"","",2020-01-06,9999-12-31,650.00,CHF,0
MD000539,PR007205,"","",2020-01-06,9999-12-31,7550.00,CHF,0
MD000539,PR007217,"","",2022-05-05,9999-12-31,8650.00,CHF,0
MD000539,PR007220,"","",2022-05-05,9999-12-31,13850.00,CHF,0
MD000539,PR007242,"","",2020-01-06,9999-12-31,530.00,CHF,0
MD000539,PR007256,"","",2020-01-06,9999-12-31,8320.00,CHF,0
MD000539,PR007263,"","",2020-01-06,9999-12-31,7800.00,CHF,0
MD000539,PR007286,"","",2020-01-06,9999-12-31,8320.00,CHF,0
MD000539,PR007348,"","",2021-07-01,9999-12-31,980.00,CHF,0
MD000539,PR007361,"","",2020-01-06,9999-12-31,1960.00,CHF,0
MD000539,PR007374,"","",2020-01-06,9999-12-31,1440.00,CHF,0
MD000539,PR007511,"","",2020-01-06,9999-12-31,1080.00,CHF,0
MD000539,PR007560,"","",2022-05-01,9999-12-31,1100.00,CHF,0
MD000539,PR007593,"","",2020-06-01,9999-12-31,1040.00,CHF,0
MD000539,PR007597,"","",2020-01-06,9999-12-31,1280.00,CHF,0
MD000539,PR007597,PR007993,"",2020-01-06,9999-12-31,1280.00,CHF,1
MD000539,PR007601,"","",2020-01-06,9999-12-31,2920.00,CHF,0
MD000539,PR007601,PR007993,"",2020-01-06,9999-12-31,2920.00,CHF,1
MD000539,PR007603,"","",2020-01-06,9999-12-31,360.00,CHF,0
MD000539,PR007613,"","",2020-07-07,9999-12-31,2610.00,CHF,0
MD000539,PR007693,"","",2020-01-06,9999-12-31,550.00,CHF,0
MD000539,PR007716,"","",2020-01-06,9999-12-31,130.00,CHF,0
MD000539,PR007735,"","",2020-07-07,9999-12-31,270.00,CHF,0
MD000539,PR007735,PR007613,"",2020-07-07,9999-12-31,270.00,CHF,1
MD000539,PR007891,"","",2020-01-06,9999-12-31,5530.00,CHF,0
MD000539,PR007893,"","",2020-01-06,9999-12-31,2600.00,CHF,0
MD000539,PR007912,"","",2020-01-06,9999-12-31,310.00,CHF,0
MD000539,PR007993,"","",2021-07-01,9999-12-31,5870.00,CHF,0
MD000539,PR008038,"","",2020-01-09,9999-12-31,1150.00,CHF,0
MD000539,PR008038,PR007993,"",2020-01-09,9999-12-31,1150.00,CHF,1
MD000539,PR008040,"","",2020-01-06,9999-12-31,9360.00,CHF,0
MD000539,PR008926,"","",2020-01-06,9999-12-31,4100.00,CHF,0
MD000539,PR008935,"","",2020-01-06,9999-12-31,1300.00,CHF,0
MD000539,PR008951,"","",2020-01-24,9999-12-31,520.00,CHF,0
MD000539,PR008958,"","",2020-01-06,9999-12-31,1370.00,CHF,0
MD000539,PR008973,"","",2020-01-24,9999-12-31,860.00,CHF,0
MD000539,PR008989,"","",2020-01-06,9999-12-31,4530.00,CHF,0
MD000539,PR009006,"","",2020-11-26,9999-12-31,1240.00,CHF,0
MD000539,PR009012,"","",2020-11-26,9999-12-31,1110.00,CHF,0
MD000539,PR034962,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000547,PR004299,"","",2014-01-29,9999-12-31,80.00,CHF,0
MD000547,PR004300,"","",2020-01-01,9999-12-31,62.45,CHF,0
MD000547,PR004329,"","",2018-09-24,9999-12-31,-20.00,CHF,0
MD000547,PR004374,"","",2022-12-16,9999-12-31,400.00,CHF,0
MD000547,PR004375,"","",2022-12-16,9999-12-31,590.00,CHF,0
MD000547,PR004376,"","",2022-12-16,9999-12-31,880.00,CHF,0
MD000547,PR004377,"","",2022-12-16,9999-12-31,1410.00,CHF,0
MD000547,PR004437,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000547,PR004438,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000547,PR004439,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000547,PR004440,"","",2021-02-12,9999-12-31,104.70,CHF,0
MD000547,PR004441,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000547,PR004442,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000547,PR004443,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000547,PR004444,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000547,PR004445,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000547,PR004446,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000547,PR004447,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000547,PR004448,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000547,PR004449,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000547,PR004494,"","",2019-02-15,9999-12-31,1310.00,CHF,0
MD000547,PR004575,"","",2019-02-15,9999-12-31,1170.00,CHF,0
MD000547,PR004662,"","",2019-02-15,9999-12-31,40.00,CHF,0
MD000547,PR004681,"","",2019-02-15,9999-12-31,40.00,CHF,0
MD000547,PR004949,"","",2021-06-01,9999-12-31,70.00,CHF,0
MD000547,PR005006,"","",2019-02-15,9999-12-31,970.00,CHF,0
MD000547,PR005037,"","",2019-02-15,9999-12-31,110.00,CHF,0
MD000547,PR005130,"","",2019-02-15,9999-12-31,1830.00,CHF,0
MD000547,PR005343,"","",2021-05-31,9999-12-31,390.00,CHF,0
MD000547,PR005446,"","",2019-02-15,9999-12-31,850.00,CHF,0
MD000547,PR005480,"","",2019-02-15,9999-12-31,1110.00,CHF,0
MD000547,PR005543,"","",2019-11-28,9999-12-31,510.00,CHF,0
MD000547,PR005596,"","",2019-02-15,9999-12-31,200.00,CHF,0
MD000547,PR005653,"","",2019-02-15,9999-12-31,1820.00,CHF,0
MD000547,PR005661,"","",2021-05-31,9999-12-31,850.00,CHF,0
MD000547,PR005794,"","",2019-02-15,9999-12-31,130.00,CHF,0
MD000547,PR005827,"","",2019-02-15,9999-12-31,1960.00,CHF,0
MD000547,PR005891,"","",2019-02-15,9999-12-31,150.00,CHF,0
MD000547,PR005900,"","",2019-02-15,9999-12-31,510.00,CHF,0
MD000547,PR005908,"","",2019-02-15,9999-12-31,780.00,CHF,0
MD000547,PR005922,"","",2019-02-15,9999-12-31,780.00,CHF,0
MD000547,PR006092,"","",2019-02-15,9999-12-31,720.00,CHF,0
MD000547,PR006113,"","",2019-02-15,9999-12-31,200.00,CHF,0
MD000547,PR006164,"","",2019-02-15,9999-12-31,1830.00,CHF,0
MD000547,PR006295,"","",2019-06-05,9999-12-31,40.00,CHF,0
MD000547,PR006393,"","",2019-02-15,9999-12-31,340.00,CHF,0
MD000547,PR006393,PR008031,"",2019-02-15,9999-12-31,340.00,CHF,1
MD000547,PR006407,"","",2019-02-15,9999-12-31,1110.00,CHF,0
MD000547,PR006407,PR008031,"",2019-02-15,9999-12-31,1110.00,CHF,1
MD000547,PR006430,"","",2019-02-15,9999-12-31,450.00,CHF,0
MD000547,PR006430,PR008031,"",2019-02-15,9999-12-31,450.00,CHF,1
MD000547,PR006449,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000547,PR006450,"","",2011-10-06,9999-12-31,40.00,CHF,0
MD000547,PR006492,"","",2011-10-06,9999-12-31,376.60,CHF,0
MD000547,PR006498,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000547,PR006546,"","",2022-12-16,9999-12-31,830.00,CHF,0
MD000547,PR006547,"","",2022-12-16,9999-12-31,7790.00,CHF,0
MD000547,PR006548,"","",2022-12-16,9999-12-31,8500.00,CHF,0
MD000547,PR006549,"","",2022-12-16,9999-12-31,11810.00,CHF,0
MD000547,PR006550,"","",2022-12-16,9999-12-31,12520.00,CHF,0
MD000547,PR006551,"","",2022-12-16,9999-12-31,270.00,CHF,0
MD000547,PR006739,"","",2019-02-15,9999-12-31,1830.00,CHF,0
MD000547,PR006743,"","",2019-02-15,9999-12-31,2210.00,CHF,0
MD000547,PR006748,"","",2019-02-15,9999-12-31,400.00,CHF,0
MD000547,PR006750,"","",2019-02-15,9999-12-31,2210.00,CHF,0
MD000547,PR006757,"","",2020-06-01,9999-12-31,450.00,CHF,0
MD000547,PR006770,"","",2019-06-05,9999-12-31,-1870.00,CHF,0
MD000547,PR006805,"","",2019-02-15,9999-12-31,650.00,CHF,0
MD000547,PR007009,"","",2019-02-15,9999-12-31,720.00,CHF,0
MD000547,PR007074,"","",2019-02-15,9999-12-31,1280.00,CHF,0
MD000547,PR007195,"","",2019-02-15,9999-12-31,790.00,CHF,0
MD000547,PR007241,"","",2019-02-15,9999-12-31,430.00,CHF,0
MD000547,PR007360,"","",2019-02-15,9999-12-31,1170.00,CHF,0
MD000547,PR007379,"","",2019-02-15,9999-12-31,1170.00,CHF,0
MD000547,PR007416,"","",2019-02-15,9999-12-31,550.00,CHF,0
MD000547,PR007480,"","",2019-02-15,9999-12-31,3240.00,CHF,0
MD000547,PR007480,PR008031,"",2019-02-15,9999-12-31,3240.00,CHF,1
MD000547,PR007481,"","",2019-02-15,9999-12-31,840.00,CHF,0
MD000547,PR007564,"","",2019-02-15,9999-12-31,1200.00,CHF,0
MD000547,PR007664,"","",2019-02-15,9999-12-31,230.00,CHF,0
MD000547,PR007737,"","",2019-02-15,9999-12-31,200.00,CHF,0
MD000547,PR007865,"","",2019-02-15,9999-12-31,110.00,CHF,0
MD000547,PR007872,"","",2019-02-15,9999-12-31,200.00,CHF,0
MD000547,PR007910,"","",2019-02-15,9999-12-31,320.00,CHF,0
MD000547,PR007971,"","",2019-02-15,9999-12-31,550.00,CHF,0
MD000547,PR008031,"","",2021-06-01,9999-12-31,4680.00,CHF,0
MD000547,PR008920,"","",2019-02-15,9999-12-31,1020.00,CHF,0
MD000547,PR008924,"","",2019-02-15,9999-12-31,4420.00,CHF,0
MD000547,PR008924,PR009053,"",2019-02-15,9999-12-31,4420.00,CHF,2
MD000547,PR008924,PR009054,"",2019-02-15,9999-12-31,4420.00,CHF,1
MD000547,PR008943,"","",2019-02-15,9999-12-31,500.00,CHF,0
MD000547,PR008971,"","",2019-02-15,9999-12-31,680.00,CHF,0
MD000547,PR008971,PR009053,"",2019-02-15,9999-12-31,680.00,CHF,1
MD000547,PR009000,"","",2019-02-15,9999-12-31,1240.00,CHF,0
MD000547,PR009000,PR009054,"",2019-02-15,9999-12-31,1240.00,CHF,1
MD000547,PR009002,"","",2019-02-15,9999-12-31,1630.00,CHF,0
MD000547,PR009002,PR009053,"",2019-02-15,9999-12-31,1630.00,CHF,1
MD000547,PR009042,"","",2020-06-01,9999-12-31,1040.00,CHF,0
MD000547,PR009053,"","",2019-02-21,9999-12-31,6440.00,CHF,0
MD000547,PR009054,"","",2019-02-15,9999-12-31,5460.00,CHF,0
MD000547,PR034962,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000596,PR004299,"","",2014-01-29,9999-12-31,80.00,CHF,0
MD000596,PR004300,"","",2020-01-01,9999-12-31,62.45,CHF,0
MD000596,PR004329,"","",2018-09-24,9999-12-31,-20.00,CHF,0
MD000596,PR004374,"","",2022-12-16,9999-12-31,250.00,CHF,0
MD000596,PR004375,"","",2022-12-16,9999-12-31,370.00,CHF,0
MD000596,PR004376,"","",2022-12-16,9999-12-31,520.00,CHF,0
MD000596,PR004377,"","",2022-12-16,9999-12-31,820.00,CHF,0
MD000596,PR004437,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000596,PR004438,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000596,PR004439,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000596,PR004440,"","",2021-02-12,9999-12-31,104.70,CHF,0
MD000596,PR004441,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000596,PR004442,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000596,PR004443,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000596,PR004444,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000596,PR004445,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000596,PR004446,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000596,PR004447,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000596,PR004448,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000596,PR004449,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000596,PR004582,"","",2020-08-24,9999-12-31,1030.00,CHF,0
MD000596,PR004645,"","",2020-08-24,9999-12-31,210.00,CHF,0
MD000596,PR004738,"","",2020-08-24,9999-12-31,430.00,CHF,0
MD000596,PR004738,PR007996,"",2020-08-24,9999-12-31,430.00,CHF,2
MD000596,PR004738,PR008026,"",2020-08-24,9999-12-31,430.00,CHF,1
MD000596,PR004738,PR008810,"",2020-08-24,9999-12-31,430.00,CHF,3
MD000596,PR004745,"","",2020-08-24,9999-12-31,580.00,CHF,0
MD000596,PR004745,PR007996,"",2020-08-24,9999-12-31,580.00,CHF,2
MD000596,PR004745,PR008026,"",2020-08-24,9999-12-31,580.00,CHF,1
MD000596,PR004782,"","",2020-08-24,9999-12-31,270.00,CHF,0
MD000596,PR004800,"","",2020-08-24,9999-12-31,200.00,CHF,0
MD000596,PR004848,"","",2020-08-24,9999-12-31,580.00,CHF,0
MD000596,PR004848,PR007996,"",2020-08-24,9999-12-31,580.00,CHF,2
MD000596,PR004848,PR008026,"",2020-08-24,9999-12-31,580.00,CHF,1
MD000596,PR004858,"","",2020-08-24,9999-12-31,730.00,CHF,0
MD000596,PR004858,PR007996,"",2020-08-24,9999-12-31,730.00,CHF,2
MD000596,PR004858,PR008026,"",2020-08-24,9999-12-31,730.00,CHF,1
MD000596,PR004930,"","",2020-08-24,9999-12-31,1290.00,CHF,0
MD000596,PR005052,"","",2020-08-24,9999-12-31,1760.00,CHF,0
MD000596,PR005099,"","",2020-08-24,9999-12-31,1940.00,CHF,0
MD000596,PR005153,"","",2020-08-24,9999-12-31,850.00,CHF,0
MD000596,PR005166,"","",2020-08-24,9999-12-31,430.00,CHF,0
MD000596,PR005209,"","",2020-08-24,9999-12-31,640.00,CHF,0
MD000596,PR005218,"","",2020-08-24,9999-12-31,510.00,CHF,0
MD000596,PR005252,"","",2020-08-24,9999-12-31,510.00,CHF,0
MD000596,PR005328,"","",2020-08-24,9999-12-31,590.00,CHF,0
MD000596,PR005355,"","",2021-05-11,9999-12-31,850.00,CHF,0
MD000596,PR005355,PR007226,"",2021-05-11,9999-12-31,850.00,CHF,1
MD000596,PR005478,"","",2020-08-24,9999-12-31,270.00,CHF,0
MD000596,PR005520,"","",2020-08-24,9999-12-31,130.00,CHF,0
MD000596,PR005536,"","",2020-08-24,9999-12-31,270.00,CHF,0
MD000596,PR005685,"","",2021-05-11,9999-12-31,260.00,CHF,0
MD000596,PR005701,"","",2020-08-24,9999-12-31,400.00,CHF,0
MD000596,PR006020,"","",2020-08-24,9999-12-31,270.00,CHF,0
MD000596,PR006063,"","",2020-08-24,9999-12-31,510.00,CHF,0
MD000596,PR006088,"","",2020-08-24,9999-12-31,160.00,CHF,0
MD000596,PR006114,"","",2020-08-24,9999-12-31,180.00,CHF,0
MD000596,PR006188,"","",2020-08-24,9999-12-31,370.00,CHF,0
MD000596,PR006188,PR007996,"",2020-08-24,9999-12-31,370.00,CHF,2
MD000596,PR006188,PR008026,"",2020-08-24,9999-12-31,370.00,CHF,1
MD000596,PR006204,"","",2020-08-24,9999-12-31,400.00,CHF,0
MD000596,PR006204,PR008001,"",2020-08-24,9999-12-31,400.00,CHF,1
MD000596,PR006225,"","",2020-08-24,9999-12-31,340.00,CHF,0
MD000596,PR006264,"","",2020-08-24,9999-12-31,770.00,CHF,0
MD000596,PR006300,"","",2020-08-24,9999-12-31,40.00,CHF,0
MD000596,PR006311,"","",2020-08-24,9999-12-31,1830.00,CHF,0
MD000596,PR006336,"","",2020-08-24,9999-12-31,200.00,CHF,0
MD000596,PR006336,PR007440,"",2020-08-24,9999-12-31,200.00,CHF,1
MD000596,PR006349,"","",2020-08-24,9999-12-31,650.00,CHF,0
MD000596,PR006395,"","",2020-08-24,9999-12-31,340.00,CHF,0
MD000596,PR006395,PR007996,"",2020-08-24,9999-12-31,340.00,CHF,2
MD000596,PR006395,PR008026,"",2020-08-24,9999-12-31,340.00,CHF,1
MD000596,PR006410,"","",2020-08-24,9999-12-31,1030.00,CHF,0
MD000596,PR006410,PR007996,"",2020-08-24,9999-12-31,1030.00,CHF,2
MD000596,PR006410,PR008026,"",2020-08-24,9999-12-31,1030.00,CHF,1
MD000596,PR006432,"","",2020-08-24,9999-12-31,460.00,CHF,0
MD000596,PR006449,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000596,PR006450,"","",2011-10-06,9999-12-31,40.00,CHF,0
MD000596,PR006492,"","",2011-10-06,9999-12-31,376.60,CHF,0
MD000596,PR006498,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000596,PR006546,"","",2022-12-16,9999-12-31,540.00,CHF,0
MD000596,PR006547,"","",2022-12-16,9999-12-31,4420.00,CHF,0
MD000596,PR006548,"","",2022-12-16,9999-12-31,5140.00,CHF,0
MD000596,PR006549,"","",2022-12-16,9999-12-31,7610.00,CHF,0
MD000596,PR006550,"","",2022-12-16,9999-12-31,8320.00,CHF,0
MD000596,PR006551,"","",2022-12-16,9999-12-31,190.00,CHF,0
MD000596,PR006684,"","",2020-08-24,9999-12-31,2480.00,CHF,0
MD000596,PR006684,PR007399,"",2020-08-24,9999-12-31,2480.00,CHF,1
MD000596,PR006700,"","",2020-08-24,9999-12-31,2350.00,CHF,0
MD000596,PR006700,PR007399,"",2020-08-24,9999-12-31,2350.00,CHF,1
MD000596,PR006769,"","",2020-08-31,9999-12-31,-1850.00,CHF,0
MD000596,PR006781,"","",2020-08-31,9999-12-31,-930.00,CHF,0
MD000596,PR006790,"","",2021-01-01,9999-12-31,-1690.00,CHF,0
MD000596,PR006796,"","",2022-12-16,9999-12-31,250.00,CHF,0
MD000596,PR006798,"","",2022-12-16,9999-12-31,370.00,CHF,0
MD000596,PR006799,"","",2022-12-16,9999-12-31,520.00,CHF,0
MD000596,PR006800,"","",2022-12-16,9999-12-31,820.00,CHF,0
MD000596,PR006816,"","",2020-08-24,9999-12-31,2730.00,CHF,0
MD000596,PR006816,PR007399,"",2020-08-24,9999-12-31,2730.00,CHF,1
MD000596,PR007226,"","",2021-06-01,9999-12-31,900.00,CHF,0
MD000596,PR007399,"","",2020-08-24,9999-12-31,9760.00,CHF,0
MD000596,PR007399,PR007991,"",2020-08-24,9999-12-31,9760.00,CHF,1
MD000596,PR007399,PR008001,"",2020-08-24,9999-12-31,9760.00,CHF,2
MD000596,PR007440,"","",2021-01-01,9999-12-31,370.00,CHF,0
MD000596,PR007440,PR007996,"",2021-01-01,9999-12-31,370.00,CHF,2
MD000596,PR007440,PR008026,"",2021-01-01,9999-12-31,370.00,CHF,1
MD000596,PR007458,"","",2020-08-24,9999-12-31,80.00,CHF,0
MD000596,PR007458,PR007991,"",2020-08-24,9999-12-31,80.00,CHF,1
MD000596,PR007532,"","",2020-08-24,9999-12-31,1530.00,CHF,0
MD000596,PR007534,"","",2020-08-24,9999-12-31,1180.00,CHF,0
MD000596,PR007536,"","",2022-05-01,9999-12-31,2280.00,CHF,0
MD000596,PR007536,PR007991,"",2022-05-01,9999-12-31,2280.00,CHF,1
MD000596,PR007538,"","",2020-08-24,9999-12-31,2280.00,CHF,0
MD000596,PR007538,PR007991,"",2020-08-24,9999-12-31,2280.00,CHF,1
MD000596,PR007540,"","",2020-08-24,9999-12-31,2350.00,CHF,0
MD000596,PR007540,PR007991,"",2020-08-24,9999-12-31,2350.00,CHF,1
MD000596,PR007542,"","",2020-08-24,9999-12-31,2120.00,CHF,0
MD000596,PR007542,PR007991,"",2020-08-24,9999-12-31,2120.00,CHF,1
MD000596,PR007546,"","",2020-08-24,9999-12-31,3060.00,CHF,0
MD000596,PR007546,PR007991,"",2020-08-24,9999-12-31,3060.00,CHF,1
MD000596,PR007548,"","",2020-08-24,9999-12-31,4250.00,CHF,0
MD000596,PR007548,PR007991,"",2020-08-24,9999-12-31,4250.00,CHF,1
MD000596,PR007573,"","",2020-08-24,9999-12-31,1290.00,CHF,0
