id,code,technicalKey,name,displayName,chapter_brand_code,chapter_id,category_brand_code,category_id,brand_code
PR005981,7M9,7M9_005981,Einstiegsleiste beleuchtet mit Aluminiumeinlage und R8 Schriftzug,[7M9] Einstiegsleiste beleuchtet mit Aluminiumeinlage und R8 Schriftzug,AUDI,INN,,,AUDI
PR006186,8T6,8T6_006186,Geschwindigkeitsregelanlage,[8T6] Geschwindigkeitsregelanlage,AUDI,INN,,,AUDI
PR006348,9S8,9S8_006348,Audi virtual cockpit plus,[9S8] Audi virtual cockpit plus,AUDI,INN,,,AUDI
PR006269,9AQ,9AQ_006269,Komfortklimaautomatik 3-Zonen,[9AQ] Komfortklimaautomatik 3-Zonen,AUDI,INN,,,AUDI
PR006370,9TF,9TF_006370,Einstiegs-LED mit Logoprojektion vorn,[9TF] Einstiegs-LED mit Logoprojektion vorn,AUDI,INN,,,AUDI
PR006375,9TF,9TF_006375,Einstiegs-LED mit Logoprojektion vorn,[9TF] Einstiegs-LED mit Logoprojektion vorn,AUDI,INN,,,AUDI
PR006915,GS4,GS4_006915,Bedientasten schwarz glänzend mit haptischem Feedback,[GS4] Bedientasten schwarz glänzend mit haptischem Feedback,AUDI,INN,,,AUDI
PR006911,GS0,GS0_006911,Bedientasten schwarz matt,[GS0] Bedientasten schwarz matt,AUDI,INN,,,AUDI
PR006927,GT5,GT5_006927,Erweiterte Dekoreinlagen in carbon glänzend,[GT5] Erweiterte Dekoreinlagen in carbon glänzend,AUDI,INN,,,AUDI
PR006918,GS5,GS5_006918,Bedientasten schwarz glänzend mit haptischem Feedback und Aluminiumoptik Interieur,[GS5] Bedientasten schwarz glänzend mit haptischem Feedback und Aluminiumoptik Interieur,AUDI,INN,,,AUDI
PR007448,PHW,PHW_007448,Kindersicherheits-Paket manuell, ohne Kindersitzbefestigung ISOFIX vorn,[PHW] Kindersicherheits-Paket manuell, ohne Kindersitzbefestigung ISOFIX vorn,AUDI,INN,,,AUDI
PR007669,QE7,QE7_007669,Ablage- und Gepäckraumpaket, 12V-Steckdose und USB Ladeschnittstellen für Fondpassagiere,[QE7] Ablage- und Gepäckraumpaket, 12V-Steckdose und USB Ladeschnittstellen für Fondpassagiere,AUDI,INN,,,AUDI
PR007736,QR9,QR9_007736,Kamerabasierte Verkehrszeichenerkennung,[QR9] Kamerabasierte Verkehrszeichenerkennung,AUDI,INN,,,AUDI
PR007735,QR9,QR9_007735,Kamerabasierte Verkehrszeichenerkennung,[QR9] Kamerabasierte Verkehrszeichenerkennung,AUDI,INN,,,AUDI
PR007947,VT4,VT4_007947,Einstiegsleiste in Carbon glänzend beleuchtet beleuchtet mit Aluminiumeinlage und R8 Schriftzug,[VT4] Einstiegsleiste in Carbon glänzend beleuchtet beleuchtet mit Aluminiumeinlage und R8 Schriftzug,AUDI,INN,,,AUDI
PR007943,VT3,VT3_007943,Einstiegsleiste in Carbon matt beleuchtet beleuchtet mit Aluminiumeinlage und R8 Schriftzug,[VT3] Einstiegsleiste in Carbon matt beleuchtet beleuchtet mit Aluminiumeinlage und R8 Schriftzug,AUDI,INN,,,AUDI
PR007957,VT5,VT5_007957,Einstiegsleisten mit S line Schriftzug,[VT5] Einstiegsleisten mit S line Schriftzug,AUDI,INN,,,AUDI
PR007946,VT4,VT4_007946,Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet,[VT4] Einstiegsleisten mit Aluminiumeinleger vorn, beleuchtet,AUDI,INN,,,AUDI
PR021370,0M5,0M5_021370,Treibstofftank (73 Liter),[0M5] Treibstofftank (73 Liter),AUDI,INN,,,AUDI
PR021396,1S1,1S1_021396,Wagenheber,[1S1] Wagenheber,AUDI,INN,,,AUDI
PR021398,1T3,1T3_021398,Verbandmaterial, Warndreieck und Warnweste,[1T3] Verbandmaterial, Warndreieck und Warnweste,AUDI,INN,,,AUDI
PR021517,7HB,7HB_021517,Interieurelemente in Kunstleder oben,[7HB] Interieurelemente in Kunstleder oben,AUDI,INN,,,AUDI
PR021959,VT5,VT5_021959,Einstiegsleisten mit S line Schriftzug,[VT5] Einstiegsleisten mit S line Schriftzug,AUDI,INN,,,AUDI
PR014152,11F,11F_014152,Auslieferung November 2015 CFS,[11F] Auslieferung November 2015 CFS,VWNF,IA3,,,VWNF
PR014165,1AD,1AD_014165,Anti-Blockier-System mit elektronischer Differential-Sperre, ohne ESP,[1AD] Anti-Blockier-System mit elektronischer Differential-Sperre, ohne ESP,VWNF,SIE,,,VWNF
PR014218,1G6,1G6_014218,Reserverad, platzsparend,[1G6] Reserverad, platzsparend,VWNF,KEY,,,VWNF
PR014204,1F1,1F1_014204,Abschleppöse vorn und hinten,[1F1] Abschleppöse vorn und hinten,VWNF,AUS,,,VWNF
PR014160,12F,12F_014160,Auslieferung Dezember 2015 CFS,[12F] Auslieferung Dezember 2015 CFS,VWNF,IA3,,,VWNF
PR014256,1S9,1S9_014256,Ohne Gummiteppich, ohne Heizungsausströmer im Fahrgastraum und ohne verstärkte Heizung,[1S9] Ohne Gummiteppich, ohne Heizungsausströmer im Fahrgastraum und ohne verstärkte Heizung,VWNF,AMP,,,VWNF
PR014203,1EY,1EY_014203,Spezielles Typschild mit Gewichtsangabe aber ohne ABE,[1EY] Spezielles Typschild mit Gewichtsangabe aber ohne ABE,VWNF,KEY,,,VWNF
PR014260,1SH,1SH_014260,Einzel-Beifahrersitz im Fahrerhaus, verstellbar,[1SH] Einzel-Beifahrersitz im Fahrerhaus, verstellbar,VWNF,AMP,,,VWNF
PR014263,1T2,1T2_014263,Verbandmaterial, Warndreieck und 5 Warnwesten,[1T2] Verbandmaterial, Warndreieck und 5 Warnwesten,VWNF,DIV,,,VWNF
PR014238,1NL,1NL_014238,Abdeckungen für Leichtmetallräder,[1NL] Abdeckungen für Leichtmetallräder,VWNF,FAH,,,VWNF
PR014241,1PB,1PB_014241,Diebstahlgesicherte Radschrauben,[1PB] Diebstahlgesicherte Radschrauben,VWNF,FAH,,,VWNF
PR014180,1D1,1D1_014180,Anhängevorrichtung mit Kugelkopf 50mm, Steckdose 13-polig,[1D1] Anhängevorrichtung mit Kugelkopf 50mm, Steckdose 13-polig,VWNF,AUS,,,VWNF
PR014268,1T8,1T8_014268,Verbandmaterial, Warndreieck und 7 Warnwesten,[1T8] Verbandmaterial, Warndreieck und 7 Warnwesten,VWNF,DIV,,,VWNF
PR014261,1SJ,1SJ_014261,Vorbereitung für Unterfahrschutz für Motor und Getriebe aus Aluminium,[1SJ] Vorbereitung für Unterfahrschutz für Motor und Getriebe aus Aluminium,VWNF,AUS,,,VWNF
PR014255,1S6,1S6_014255,Bordwerkzeug und Wagenheber verstärkt,[1S6] Bordwerkzeug und Wagenheber verstärkt,VWNF,KEY,,,VWNF
PR014269,1T9,1T9_014269,Verbandmaterial, Warndreieck und Warnweste,[1T9] Verbandmaterial, Warndreieck und Warnweste,VWNF,DIV,,,VWNF
PR014309,2G2,2G2_014309,Tankvolumen 80L TDI,[2G2] Tankvolumen 80L TDI,VWNF,AUS,,,VWNF
PR014224,1M6,1M6_014224,Anhängevorrichtung anklappbar, mit elektrischer Entriegelung,[1M6] Anhängevorrichtung anklappbar, mit elektrischer Entriegelung,VWNF,AUS,,,VWNF
PR014290,1XX,1XX_014290,Ledermultifunktionslenkrad mit Schaltwippen Tiptronic,[1XX] Ledermultifunktionslenkrad mit Schaltwippen Tiptronic,VWNF,RAD,,,VWNF
PR014291,1Y4,1Y4_014291,Differentialsperre hinten,[1Y4] Differentialsperre hinten,VWNF,FAH,,,VWNF
PR014276,1U9,1U9_014276,Klapptische an den Rücklehnen der Sitze in der 1. Sitzreihe,[1U9] Klapptische an den Rücklehnen der Sitze in der 1. Sitzreihe,VWNF,SIT,,,VWNF
PR014303,2E3,2E3_014303,16"-Fahrwerk mit 16"-Bremsanlage,[2E3] 16"-Fahrwerk mit 16"-Bremsanlage,VWNF,FAH,,,VWNF
PR014294,2A8,2A8_014294,Steuerungsnummer Werk,[2A8] Steuerungsnummer Werk,VWNF,KEY,,,VWNF
PR014298,2BA,2BA_014298,6-Sitzer-Paket 2-1-3,[2BA] 6-Sitzer-Paket 2-1-3,VWNF,SIT,,,VWNF
PR014310,2H5,2H5_014310,Fahrprofilauswahl,[2H5] Fahrprofilauswahl,VWNF,FAH,,,VWNF
PR014301,2D4,2D4_014301,Effizienzpaket,[2D4] Effizienzpaket,VWNF,DIV,,,VWNF
PR014325,2MK,2MK_014325,Verstärkte Federung hinten,[2MK] Verstärkte Federung hinten,VWNF,FAH,,,VWNF
PR014311,2J1,2J1_014311,Stossstangen in Wagenfarbe,[2J1] Stossstangen in Wagenfarbe,VWNF,AUS,,,VWNF
PR014334,2P0,2P0_014334,Ohne Ladekantenschutz,[2P0] Ohne Ladekantenschutz,VWNF,KEY,,,VWNF
PR014336,2P4,2P4_014336,Ladekantenschutz auf der Stossstange in schwarz / innen in Kunststoff,[2P4] Ladekantenschutz auf der Stossstange in schwarz / innen in Kunststoff,VWNF,AUS,,,VWNF
PR014337,2PH,2PH_014337,Lederlenkrad,[2PH] Lederlenkrad,VWNF,INN,,,VWNF
PR014335,2P2,2P2_014335,Ladekantenschutz in Edelstahl,[2P2] Ladekantenschutz in Edelstahl,VWNF,INN,,,VWNF
PR014342,2RA,2RA_014342,Ohne Modellbezeichnung,[2RA] Ohne Modellbezeichnung,VWNF,AUS,,,VWNF
PR014355,2Y5,2Y5_014355,Sportsbar inkl. Vorbereitung für Lampenbügel,[2Y5] Sportsbar inkl. Vorbereitung für Lampenbügel,VWNF,AUS,,,VWNF
PR014364,33C,33C_014364,Beifahrerdoppelsitzbank rechts, mit abschliessbarem Fach im Sitzkasten,[33C] Beifahrerdoppelsitzbank rechts, mit abschliessbarem Fach im Sitzkasten,VWNF,SIT,,,VWNF
PR014341,2QL,2QL_014341,Mit Schriftzügen für Typ-und Motorbezeichnung, Schriftzug 4MOTION Cargo Box,[2QL] Mit Schriftzügen für Typ-und Motorbezeichnung, Schriftzug 4MOTION Cargo Box,VWNF,AUS,,,VWNF
PR014338,2PP,2PP_014338,Multifunktions-Lederlenkrad 3 Speichen mit mit Bedienmöglichkeit für Radio, Multifunktionsanzeige u. Mobiltelefon,[2PP] Multifunktions-Lederlenkrad 3 Speichen mit mit Bedienmöglichkeit für Radio, Multifunktionsanzeige u. Mobiltelefon,VWNF,INN,,,VWNF
PR014357,2ZB,2ZB_014357,Ledermultifunktionslenkrad,[2ZB] Ledermultifunktionslenkrad,VWNF,RAD,,,VWNF
PR014359,2ZM,2ZM_014359,Ledermultifunktionslenkrad beidseitig bedienbar,[2ZM] Ledermultifunktionslenkrad beidseitig bedienbar,VWNF,RAD,,,VWNF
PR014331,2MU,2MU_014331,Federung und Dämpfung mit erhöhter Vorderachslast (1710kg), verstärkte Stabilisatoren,[2MU] Federung und Dämpfung mit erhöhter Vorderachslast (1710kg), verstärkte Stabilisatoren,VWNF,FAH,,,VWNF
PR014360,2ZP,2ZP_014360,Beheizbares Multifunktionslenkrad in Kunstleder mit Touch-Bedienung,[2ZP] Beheizbares Multifunktionslenkrad in Kunstleder mit Touch-Bedienung,VWNF,INN,,,VWNF
PR014350,2V1,2V1_014350,Staub- und Pollenallergenfilter,[2V1] Staub- und Pollenallergenfilter,VWNF,INN,,,VWNF
PR014398,3E3,3E3_014398,Elektrische Sitzeinstellung für Fahrersitz mit Memory Funktion,[3E3] Elektrische Sitzeinstellung für Fahrersitz mit Memory Funktion,VWNF,SIT,,,VWNF
PR014352,2Y1,2Y1_014352,Vorbereitung für Lampenbügel,[2Y1] Vorbereitung für Lampenbügel,VWNF,AUS,,,VWNF
PR014354,2Y4,2Y4_014354,Sportsbar,[2Y4] Sportsbar,VWNF,AUS,,,VWNF
PR014419,3L0,3L0_014419,Ohne Höheneinstellung für linken und rechten Sitz im Fahrerhaus,[3L0] Ohne Höheneinstellung für linken und rechten Sitz im Fahrerhaus,VWNF,SIT,,,VWNF
PR014365,33D,33D_014365,Beifahrerdoppelsitzbank mit abschliessbarem Fach im Sitzkasten und ausklappbarem Ablagefach,[33D] Beifahrerdoppelsitzbank mit abschliessbarem Fach im Sitzkasten und ausklappbarem Ablagefach,VWNF,SIT,,,VWNF
PR014367,3A2,3A2_014367,Kindersitzverankerung und Top Tether für Beifahrersitz,[3A2] Kindersitzverankerung und Top Tether für Beifahrersitz,VWNF,SIT,,,VWNF
PR014418,3JN,3JN_014418,Vorbereitung Notluke,[3JN] Vorbereitung Notluke,VWNF,AUS,,,VWNF
PR014403,3H2,3H2_014403,Lehnenentriegelung für Beifahrersitz,[3H2] Lehnenentriegelung für Beifahrersitz,VWNF,SIT,,,VWNF
PR014397,3D7,3D7_014397,Mittelarmlehne Höhen- und Längseinstellbar,[3D7] Mittelarmlehne Höhen- und Längseinstellbar,VWNF,INN,,,VWNF
PR014405,3HB,3HB_014405,Lederbezug für Lenkrad und Schalthebel,[3HB] Lederbezug für Lenkrad und Schalthebel,VWNF,INN,,,VWNF
PR014368,3A6,3A6_014368,Kindersitzverankerung für den Beifahrersitz,[3A6] Kindersitzverankerung für den Beifahrersitz,VWNF,INN,,,VWNF
PR014439,3PQ,3PQ_014439,AGR ergoComfort Sitze, links und rechts,[3PQ] AGR ergoComfort Sitze, links und rechts,VWNF,SIT,,,VWNF
PR014422,3L2,3L2_014422,Beifahrersitz höhenverstellbar (Sitz nicht mehr drehbar),[3L2] Beifahrersitz höhenverstellbar (Sitz nicht mehr drehbar),VWNF,SIT,,,VWNF
PR014456,3RB,3RB_014456,Heckklappe ohne Fensterausschnitt,[3RB] Heckklappe ohne Fensterausschnitt,VWNF,AUS,,,VWNF
PR014426,3L5,3L5_014426,Elektrische Sitzeinstellung für Vordersitze,[3L5] Elektrische Sitzeinstellung für Vordersitze,VWNF,SIT,,,VWNF
PR014425,3L4,3L4_014425,Elektrische Sitzeinstellung für Vordersitze, Fahrersitz mit Memory Funktion,[3L4] Elektrische Sitzeinstellung für Vordersitze, Fahrersitz mit Memory Funktion,VWNF,SIT,,,VWNF
PR014427,3LE,3LE_014427,Tür- und Seitenverkleidung,[3LE] Tür- und Seitenverkleidung,VWNF,INN,,,VWNF
PR014445,3QC,3QC_014445,Entfall elektrischer Gurtstraffer rechts,[3QC] Entfall elektrischer Gurtstraffer rechts,VWNF,SIE,,,VWNF
PR014447,3QN,3QN_014447,Dreipunkt-Automatiksicherheitsgurte rechts,[3QN] Dreipunkt-Automatiksicherheitsgurte rechts,VWNF,SIE,,,VWNF
PR014465,3RK,3RK_014465,Heckklappe abschliessbar,[3RK] Heckklappe abschliessbar,VWNF,KEY,,,VWNF
PR014469,3S2,3S2_014469,Dachreling schwarz,[3S2] Dachreling schwarz,VWNF,AUS,,,VWNF
PR014458,3RD,3RD_014458,Heckflügeltüren ohne Fensterausschnitt,[3RD] Heckflügeltüren ohne Fensterausschnitt,VWNF,AUS,,,VWNF
PR014494,3SS,3SS_014494,Staufach/Tisch in der Sitzlehne der Beifahrerdoppelsitzbank,[3SS] Staufach/Tisch in der Sitzlehne der Beifahrerdoppelsitzbank,VWNF,SIT,,,VWNF
PR014479,3SE,3SE_014479,Komfortsitz vorn rechts (Beifahrer),[3SE] Komfortsitz vorn rechts (Beifahrer),VWNF,SIT,,,VWNF
PR014462,3RH,3RH_014462,Heckklappe ohne Fensterausschnitt mit Zuziehilfe,[3RH] Heckklappe ohne Fensterausschnitt mit Zuziehilfe,VWNF,KEY,,,VWNF
PR014472,3S6,3S6_014472,Dachreling-/Dachträger-Vorbereitung (Entfall Dachreling),[3S6] Dachreling-/Dachträger-Vorbereitung (Entfall Dachreling),VWNF,AUS,,,VWNF
PR014454,3R5,3R5_014454,ohne Dach,[3R5] ohne Dach,VWNF,AUS,,,VWNF
PR014474,3SA,3SA_014474,Ohne Sitz rechts (Beifahrer),[3SA] Ohne Sitz rechts (Beifahrer),VWNF,SIT,,,VWNF
PR014468,3S1,3S1_014468,Dachreling silber,[3S1] Dachreling silber,VWNF,AUS,,,VWNF
PR014579,4B2,4B2_014579,Seitenschutzleiste in Wagenfarbe,[4B2] Seitenschutzleiste in Wagenfarbe,VWNF,AUS,,,VWNF
PR014512,3TQ,3TQ_014512,Drehsitz links im Fahrerhaus,[3TQ] Drehsitz links im Fahrerhaus,VWNF,SIT,,,VWNF
PR014498,3SW,3SW_014498,Beifahrerdoppelsitzbank mit Unterladefunktion,[3SW] Beifahrerdoppelsitzbank mit Unterladefunktion,VWNF,SIT,,,VWNF
PR014475,3SB,3SB_014475,Sitz im Fahrerhaus rechts,[3SB] Sitz im Fahrerhaus rechts,VWNF,SIT,,,VWNF
PR014535,3V6,3V6_014535,Geschwindigkeitsregelanlage mit Geschwindigkeitsbegrenzer und "Intelligent Speed Assist",[3V6] Geschwindigkeitsregelanlage mit Geschwindigkeitsbegrenzer und "Intelligent Speed Assist",VWNF,SIE,,,VWNF
PR014531,3UJ,3UJ_014531,Befestigungspunkte für 2er Sitzbank im Fahrgastraum links (1. SR),[3UJ] Befestigungspunkte für 2er Sitzbank im Fahrgastraum links (1. SR),VWNF,SIT,,,VWNF
PR014586,4C0,4C0_014586,Einzeldrehsitz in 1. Sitzreihe im Fahrgastraum,[4C0] Einzeldrehsitz in 1. Sitzreihe im Fahrgastraum,VWNF,SIT,,,VWNF
PR014518,3U3,3U3_014518,Laderaumunterteilung (Belastbarkeit 20 kg) mit Taschenhaken und Gepäcknetz,[3U3] Laderaumunterteilung (Belastbarkeit 20 kg) mit Taschenhaken und Gepäcknetz,VWNF,INN,,,VWNF
PR014584,4BI,4BI_014584,Abgasnorm Euro 6d M1,[4BI] Abgasnorm Euro 6d M1,VWNF,KEY,,,VWNF
PR014578,4A4,4A4_014578,Sitzheizung für Vordersitze und die äußeren Sitze des Fahrgastraums (getrennt regelbar),[4A4] Sitzheizung für Vordersitze und die äußeren Sitze des Fahrgastraums (getrennt regelbar),VWNF,SIT,,,VWNF
PR014545,3W5,3W5_014545,Akustikpaket "high" für Fahrerhaus,[3W5] Akustikpaket "high" für Fahrerhaus,VWNF,INN,,,VWNF
PR014600,4DU,4DU_014600,Ausstellfenster im Fahgastraum vorne links,[4DU] Ausstellfenster im Fahgastraum vorne links,VWNF,AUS,,,VWNF
PR014590,4C5,4C5_014590,Vorbereitung 4er-Sitzbank in der 2.Sitzreihe Fahrgastraum,[4C5] Vorbereitung 4er-Sitzbank in der 2.Sitzreihe Fahrgastraum,VWNF,SIT,,,VWNF
PR014603,4E7,4E7_014603,Entriegelung Heckklappe elektrisch,[4E7] Entriegelung Heckklappe elektrisch,VWNF,KEY,,,VWNF
PR014613,4EU,4EU_014613,Ausstellfenster im Fahgastraum vorne rechts,[4EU] Ausstellfenster im Fahgastraum vorne rechts,VWNF,AUS,,,VWNF
PR014629,4GL,4GL_014629,Verbundglas-Frontscheibe in Dämmglas,[4GL] Verbundglas-Frontscheibe in Dämmglas,VWNF,AUS,,,VWNF
PR014625,4G2,4G2_014625,Abbiegeassistent,[4G2] Abbiegeassistent,VWNF,SIE,,,VWNF
PR014626,4G3,4G3_014626,Ausweichunterstützung und Abbiegeassistent,[4G3] Ausweichunterstützung und Abbiegeassistent,VWNF,SIE,,,VWNF
PR014585,4BK,4BK_014585,Abgasnorm Euro 6d N1,[4BK] Abgasnorm Euro 6d N1,VWNF,KEY,,,VWNF
PR014624,4G1,4G1_014624,Ausweichunterstützung,[4G1] Ausweichunterstützung,VWNF,SIE,,,VWNF
PR014678,4M1,4M1_014678,Becherhalter im Fahrerhaus,[4M1] Becherhalter im Fahrerhaus,VWNF,INN,,,VWNF
PR014649,4HM,4HM_014649,Heckfenster,[4HM] Heckfenster,VWNF,AUS,,,VWNF
PR014693,4S2,4S2_014693,Armlehnen für Fahrersitz,[4S2] Armlehnen für Fahrersitz,VWNF,SIT,,,VWNF
PR014654,4I7,4I7_014654,Zentralverriegelung mit schlüssellosem Startsystem "Keyless Start" ohne Safe-Sicherung,[4I7] Zentralverriegelung mit schlüssellosem Startsystem "Keyless Start" ohne Safe-Sicherung,VWNF,SIE,,,VWNF
PR014644,4H6,4H6_014644,Kindersicherung,[4H6] Kindersicherung,VWNF,KEY,,,VWNF
PR014671,4K6,4K6_014671,Zentralverriegelung mit schlüssellosem Schliess- und Startsystem "Keyless Access/Advanced", mit Safe-Sicherung,[4K6] Zentralverriegelung mit schlüssellosem Schliess- und Startsystem "Keyless Access/Advanced", mit Safe-Sicherung,VWNF,SIE,,,VWNF
PR007636,Q1D,Q1D_007636,Sportsitze vorn (ohne 4-Wege-Lendenwirbelstütze),[Q1D] Sportsitze vorn (ohne 4-Wege-Lendenwirbelstütze),AUDI,SIT,,,AUDI
PR007634,Q1D,Q1D_007634,Sportsitze vorne,[Q1D] Sportsitze vorne,AUDI,SIT,,,AUDI
PR007625,Q1A,Q1A_007625,Normalsitze vorne,[Q1A] Normalsitze vorne,AUDI,SIT,,,AUDI
PR007644,Q1G,Q1G_007644,Sportsitze vorn,[Q1G] Sportsitze vorn,AUDI,SIT,,,AUDI
PR007624,Q1A,Q1A_007624,Normalsitze vorne,[Q1A] Normalsitze vorne,AUDI,SIT,,,AUDI
PR007651,Q4Q,Q4Q_007651,S Sportsitze vorn,[Q4Q] S Sportsitze vorn,AUDI,SIT,,,AUDI
PR007639,Q1D,Q1D_007639,Sportsitze vorne,[Q1D] Sportsitze vorne,AUDI,SIT,,,AUDI
PR007649,Q4H,Q4H_007649,Sportsitze vorne,[Q4H] Sportsitze vorne,AUDI,SIT,,,AUDI
PR007655,Q4Q,Q4Q_007655,Sportsitze plus vorn,[Q4Q] Sportsitze plus vorn,AUDI,SIT,,,AUDI
PR007640,Q1D,Q1D_007640,Sportsitze vorne,[Q1D] Sportsitze vorne,AUDI,SIT,,,AUDI
PR007761,QZ7,QZ7_007761,Elektromechanische Servolenkung,[QZ7] Elektromechanische Servolenkung,AUDI,FAH,,,AUDI
PR007836,UB1,UB1_007836,Sportfahrwerk mit schaltbaren Dämpfern,[UB1] Sportfahrwerk mit schaltbaren Dämpfern,AUDI,FAH,,,AUDI
PR007837,UB1,UB1_007837,S - Sportfahrwerk mit schaltbaren Dämpfern,[UB1] S - Sportfahrwerk mit schaltbaren Dämpfern,AUDI,FAH,,,AUDI
PR007858,UG1,UG1_007858,Anfahrassistent,[UG1] Anfahrassistent,AUDI,FAH,,,AUDI
PR007862,UH2,UH2_007862,Anfahrassistent,[UH2] Anfahrassistent,AUDI,FAH,,,AUDI
PR007863,UH2,UH2_007863,Anfahrassistent,[UH2] Anfahrassistent,AUDI,FAH,,,AUDI
PR007866,UH2,UH2_007866,Anfahrassistent,[UH2] Anfahrassistent,AUDI,FAH,,,AUDI
PR007839,UB5,UB5_007839,S-Sportfahrwek,[UB5] S-Sportfahrwek,AUDI,FAH,,,AUDI
PR007762,QZ7,QZ7_007762,Elektromechanische Servolenkung,[QZ7] Elektromechanische Servolenkung,AUDI,FAH,,,AUDI
PR008818,Y8R,Y8R_008818,Assistenzpaket advanced,[Y8R] Assistenzpaket advanced,AUDI,SIE,,,AUDI
PR021386,1BQ,1BQ_021386,Sportfahrwerk mit Dämpferregelung,[1BQ] Sportfahrwerk mit Dämpferregelung,AUDI,FAH,,,AUDI
PR021405,2H9,2H9_021405,Audi drive select mit Modus efficiency,[2H9] Audi drive select mit Modus efficiency,AUDI,FAH,,,AUDI
PR021391,1G5,1G5_021391,Reserverad, platzsparend,[1G5] Reserverad, platzsparend,AUDI,FAH,,,AUDI
PR021523,7K1,7K1_021523,Reifendruck-Kontrollanzeige,[7K1] Reifendruck-Kontrollanzeige,AUDI,FAH,,,AUDI
PR021524,7K3,7K3_021524,Reifendruck-Kontrollsystem,[7K3] Reifendruck-Kontrollsystem,AUDI,FAH,,,AUDI
PR021819,GH2,GH2_021819,quattro mit Sportdifferenzial,[GH2] quattro mit Sportdifferenzial,AUDI,FAH,,,AUDI
PR021869,PCM,PCM_021869,Assistenzpaket Stadt,[PCM] Assistenzpaket Stadt,AUDI,SIE,,,AUDI
PR021511,6Y7,6Y7_021511,Anhebung der Höchstgeschwindigkeit auf 305 km/h,[6Y7] Anhebung der Höchstgeschwindigkeit auf 305 km/h,AUDI,FAH,,,AUDI
PR021848,N5T,N5T_021848,Sitzbezüge in Mikrofaser Dinamica / Leder,[N5T] Sitzbezüge in Mikrofaser Dinamica / Leder,AUDI,SIT,,,AUDI
PR007248,PC2,PC2_007248,Bremssättel rot lackiert,[PC2] Bremssättel rot lackiert,AUDI,FAH,,,AUDI
PR007303,PCC,PCC_007303,Assistenzpaket Tour,[PCC] Assistenzpaket Tour,AUDI,SIE,,,AUDI
PR007606,PYJ,PYJ_007606,Assistenzpaket Fahren mit Navigationspaket, Audi virtual cockpit u. prädiktiver Geschwindigkeitsassistent (ab KW 48/21),[PYJ] Assistenzpaket Fahren mit Navigationspaket, Audi virtual cockpit u. prädiktiver Geschwindigkeitsassistent (ab KW 48/21),AUDI,SIE,,,AUDI
PR007322,PCH,PCH_007322,Spurwechselwarnung inkl. Audi pre sense rear,[PCH] Spurwechselwarnung inkl. Audi pre sense rear,AUDI,SIE,,,AUDI
PR007298,PCB,PCB_007298,Spurverlassenswarnung inkl. kamerabasierter Verkehrszeichenerkennung und Notfallassistent,[PCB] Spurverlassenswarnung inkl. kamerabasierter Verkehrszeichenerkennung und Notfallassistent,AUDI,SIE,,,AUDI
PR007308,PCF,PCF_007308,Assistenzpaket Parken,[PCF] Assistenzpaket Parken,AUDI,SIE,,,AUDI
PR007334,PCN,PCN_007334,Assistenzpaket Tour,[PCN] Assistenzpaket Tour,AUDI,SIE,,,AUDI
PR007311,PCF,PCF_007311,Assistenzpaket Parken mit Remote Parkassistent plus,[PCF] Assistenzpaket Parken mit Remote Parkassistent plus,AUDI,SIE,,,AUDI
PR007454,PHZ,PHZ_007454,Fahrwerkspaket advanced,[PHZ] Fahrwerkspaket advanced,AUDI,FAH,,,AUDI
PR007619,PZB,PZB_007619,Assistenzpaket,[PZB] Assistenzpaket,AUDI,SIE,,,AUDI
PR007583,PY7,PY7_007583,Assistenzpaket advanced,[PY7] Assistenzpaket advanced,AUDI,SIE,,,AUDI
PR007335,PCN,PCN_007335,Assistenzpaket Tour,[PCN] Assistenzpaket Tour,AUDI,SIE,,,AUDI
PR004517,0UB,0UB_004517,Kontrastnähte für Volllederausstattung oder Rautensteppung,[0UB] Kontrastnähte für Volllederausstattung oder Rautensteppung,AUDI,SIT,,,AUDI
PR004487,0N5,0N5_004487,Dynamik Allradlenkung,[0N5] Dynamik Allradlenkung,AUDI,FAH,,,AUDI
PR004561,1BK,1BK_004561,Adaptive air suspension,[1BK] Adaptive air suspension,AUDI,FAH,,,AUDI
PR004550,1BD,1BD_004550,RS Sportfahrwerk,[1BD] RS Sportfahrwerk,AUDI,FAH,,,AUDI
PR004552,1BE,1BE_004552,Sportfahrwerk,[1BE] Sportfahrwerk,AUDI,FAH,,,AUDI
PR004578,1BV,1BV_004578,S line Sportfahrwerk,[1BV] S line Sportfahrwerk,AUDI,FAH,,,AUDI
PR004567,1BL,1BL_004567,Fahrwerk mit Dämpferregelung,[1BL] Fahrwerk mit Dämpferregelung,AUDI,FAH,,,AUDI
PR004606,1G5,1G5_004606,Reserverad, platzsparend,[1G5] Reserverad, platzsparend,AUDI,FAH,,,AUDI
PR004607,1G5,1G5_004607,Reserverad platzsparend,[1G5] Reserverad platzsparend,AUDI,FAH,,,AUDI
PR004615,1G8,1G8_004615,Reifenreparaturset (ohne Reserverad),[1G8] Reifenreparaturset (ohne Reserverad),AUDI,FAH,,,AUDI
PR004664,1PD,1PD_004664,Diebstahlsicherung für Räder,[1PD] Diebstahlsicherung für Räder,AUDI,FAH,,,AUDI
